GENE	AVG_SIG	AVG_COEF	RPKM
ZBTB33	8.84454597732381e-18	0.040808093527658865	0.624
NFYB	6.683878027479852e-17	0.045263957416731296	8.223
MYPOP	7.664326899930488e-16	0.04180811022690104	3.632
Nkx3-1	3.489386068317963e-14	0.05328173357338226	0.000
NKX2-8	3.489386068317963e-14	0.05328173357338226	0.000
NKX2-3	3.489386068317963e-14	0.05328173357338226	0.000
ISL2	3.489386068317963e-14	0.05328173357338226	0.000
NKX3-2	3.489386068317963e-14	0.05328173357338226	0.000
Pax2	5.429194162564965e-14	0.0397819397372352	0.000
ZNF281	4.533133177375368e-13	0.04068581922807209	4.034
CEBPA	1.6246169237783373e-12	0.030753261601464528	41.904
POU6F2	6.433401659113371e-12	0.0344929674375631	0.000
CIC	1.3516068807630862e-11	0.028530799123294027	26.003
MAF	1.3516068807630862e-11	0.028530799123294027	57.438
Mafb	1.3516068807630862e-11	0.028530799123294027	66.183
NRL	1.3516068807630862e-11	0.028530799123294027	2.433
BACH1	3.8278840262325744e-11	0.019651657450954062	4.392
JUN	4.256926217098294e-10	0.02880636044755608	205.872
JUN	1.2501705493100952e-09	0.030396036323362585	205.872
JUNB	1.2501705493100952e-09	0.030396036323362585	580.104
JUND	1.2501705493100952e-09	0.030396036323362585	23.718
FOS	1.2501705493100952e-09	0.030396036323362585	448.994
FOSL1	1.2501705493100952e-09	0.030396036323362585	0.000
FOSL2	1.2501705493100952e-09	0.030396036323362585	0.527
HINFP	1.6798781872025717e-09	0.02019157590174881	3.610
ZNF524	2.313933051742951e-09	0.002499593867927645	28.010
SMAD3	2.8879506791742304e-09	0.032972115829598095	8.433
RELB	7.555880380639422e-09	0.019140628812540913	5.813
Stat6	3.837499576862533e-08	0.019854536288863082	14.863
LHX1	3.9436915879963464e-08	0.06898230509751181	0.250
LHX5	3.9436915879963464e-08	0.06898230509751181	0.126
NOBOX	3.9436915879963464e-08	0.06898230509751181	0.000
NOBOX	3.9436915879963464e-08	0.06898230509751181	0.000
HOXA1	3.9436915879963464e-08	0.06898230509751181	0.000
Myc	6.445463962331858e-08	0.02444956538817207	3.231
MYC	6.445463962331858e-08	0.02444956538817207	3.231
TBR1	1.0105844596034545e-07	0.02796065388935189	0.000
TBX10	1.0105844596034545e-07	0.02796065388935189	0.425
TBX2	1.0105844596034545e-07	0.02796065388935189	0.096
HIVEP1	1.6036054182694868e-07	0.017666785374170386	1.019
ATF4	2.2759631139481477e-07	0.03126549423542715	202.499
IRF6	2.7939371905373107e-07	0.03655399406768435	0.000
REST	4.480733363077196e-07	0.02464869204407829	3.459
PPARA	6.938953295057584e-07	0.02113610241663169	0.000
Nr2f6	6.938953295057584e-07	0.02113610241663169	28.503
RXRB	6.938953295057584e-07	0.02113610241663169	55.982
RXRG	6.938953295057584e-07	0.02113610241663169	0.162
NR2F2	6.938953295057584e-07	0.02113610241663169	0.000
Rxra	6.938953295057584e-07	0.02113610241663169	8.506
NR2C2	6.938953295057584e-07	0.02113610241663169	3.514
DMRT1	8.790984280158537e-07	0.04586287416590275	0.000
DMRTA2	8.790984280158537e-07	0.04586287416590275	0.000
NFIA	1.4488231835482424e-06	0.016357313662649912	2.072
Klf12	1.758539279137957e-06	0.020917013087919163	0.299
HDX	3.1848004219519805e-06	0.0852150623272726	0.000
CENPB	3.566426821173349e-06	0.020047373636082777	113.189
BARHL2	4.436051003985167e-06	0.023808088637269846	0.000
IRF5	5.0302331767310815e-06	0.054868142671953536	60.699
MZF1	9.284304835367165e-06	0.008854725694118173	0.000
BACH1	9.62239070458413e-06	0.019854568796120544	4.392
NFE2	9.62239070458413e-06	0.019854568796120544	1.174
IRF3	1.0466978131067239e-05	0.017656707883405284	55.950
IRF2	1.0466978131067239e-05	0.017656707883405284	23.416
LCOR	1.216084785309945e-05	0.029097418053842538	0.294
RORA	1.479232107241946e-05	0.01796566262896265	0.126
EGR2	1.5148813601973266e-05	0.021328719706170274	0.347
ZKSCAN1	1.813319519574864e-05	0.07618004711779146	0.374
ZBTB3	2.009446581624784e-05	0.019999509114444012	0.358
Cebpa	2.7256178051660046e-05	0.012625506000767483	41.904
ZFY	2.7752960716223075e-05	0.010187466897595903	0.000
Zfx	2.7752960716223075e-05	0.010187466897595903	4.107
ZNF274	5.106354831660618e-05	0.014486366443711207	0.000
CXXC1	6.373047127801031e-05	0.022298843081706536	98.989
XBP1	7.382896816535351e-05	0.02142254681992156	62.399
CREB3	7.382896816535351e-05	0.02142254681992156	20.284
CREB3L1	7.382896816535351e-05	0.02142254681992156	0.152
HES5	8.519751284386826e-05	0.04845353718274094	0.000
HES7	8.519751284386826e-05	0.04845353718274094	2.146
SREBF2	8.579032615072741e-05	0.014348304245931639	2.787
SREBF1	8.579032615072741e-05	0.014348304245931639	0.487
ZBTB4	0.00011774343601193093	0.045556477871071005	6.268
SP2	0.0001637454955592811	0.014825451102848764	3.514
ERF	0.00020152749065236895	0.01715005818901482	15.580
ERG	0.00020152749065236895	0.01715005818901482	0.000
Gabpa	0.00020152749065236895	0.01715005818901482	5.373
ETS1	0.00020152749065236895	0.01715005818901482	6.653
ETV1	0.00020152749065236895	0.01715005818901482	0.272
ETV2	0.00020152749065236895	0.01715005818901482	0.000
ETV3	0.00020152749065236895	0.01715005818901482	4.206
ETV4	0.00020152749065236895	0.01715005818901482	0.298
ETV5	0.00020152749065236895	0.01715005818901482	6.390
FEV	0.00020152749065236895	0.01715005818901482	0.000
FLI1	0.00020152749065236895	0.01715005818901482	47.326
ELK1	0.00020152749065236895	0.01715005818901482	0.290
ELK3	0.00020152749065236895	0.01715005818901482	45.894
ELK4	0.00020152749065236895	0.01715005818901482	0.374
HOXA5	0.00023481462991445688	0.013668887669849514	0.000
TLX2	0.0004562861220218134	0.04820652262515911	0.000
MAFG	0.0004985611068985274	0.016798027432638397	103.153
HHEX	0.0005353094737893804	0.07141408727998673	35.333
CREB3L3	0.0007057628375833904	0.04080135031782256	0.453
CREB3L4	0.0007057628375833904	0.04080135031782256	0.000
JDP2	0.0007057628375833904	0.04080135031782256	2.930
ATF7	0.0007057628375833904	0.04080135031782256	10.404
Creb5	0.0007057628375833904	0.04080135031782256	0.567
BATF3	0.0007057628375833904	0.04080135031782256	86.269
NKX2-2	0.00084369011699007	0.012947134953468668	0.000
NKX2-2	0.00084369011699007	0.012947134953468668	0.000
NR2E1	0.000858312927033456	0.012675779390784205	0.000
IRF9	0.0011173661119336065	0.01564928096652758	23.657
IRF4	0.0011173661119336065	0.01564928096652758	0.000
IRF8	0.0011173661119336065	0.01564928096652758	163.468
IRF5	0.0011173661119336065	0.01564928096652758	60.699
HOXB9	0.001186840533533125	0.03068445104655181	0.000
ZSCAN10	0.0012361778352620101	0.008909592678691677	0.000
TFCP2	0.001241486441684179	0.012143282687527361	0.418
GRHL1	0.001241486441684179	0.012143282687527361	0.111
MYBL2	0.0016418117187385224	0.031696730714583274	3.997
YBX1	0.0020597413785466223	0.014918282120502616	36.920
Myod1	0.002498077753460161	0.008518865158550002	0.000
FERD3L	0.002498077753460161	0.008518865158550002	0.000
HOXD1	0.0025154487794929476	0.052530186490354916	0.000
DBX2	0.0025154487794929476	0.052530186490354916	0.605
MTF1	0.002670112389598167	0.02683011664977656	8.231
HMBOX1	0.003036693718423131	0.013794190566480208	6.570
