	genes	0	1	2	3	4
CEBP-related_1_merged	CEBPB|CEBPD|CEBPE|CEBPG	0.0625616461474407	0.0618934985074231	0.06435360778468957	0.058591593913727265	0.0667615303845738
CEBP-related_2_merged	HLF|DBP|NFIL3|TEF	0.0205249157345055	0.009051995167751252	0.01127144318800206	0.020184616818315987	0.017773750956058522
CEBPA	CEBPA	0.027711460678573732	0.031566470847813895	0.03646114326319555	0.03061051580055245	0.02741671741718701
CENPB	CENPB	0.02075381225326653	0.01564998039481877	0.021051383439686044	0.021254329453450068	0.021527362639192468
CP2-related_factors_1_merged	TFCP2|GRHL1	0.013948814668568107	0.01319102127292512	0.011000372530687958	0.012918102781892976	0.009658102183562646
CREB-related_factors_1_merged	Atf1|CREB1|Crem	0.001671372064915408	0.01271142903223524	-0.0005912140186428451	0.011147625958795534	-0.002292922399376864
CTCF	CTCF	0.18940270685356272	0.185037319423661	0.18765970467999812	0.18643509326062974	0.1886065309162226
CTCFL	CTCFL	0.05855642827760452	0.06568101049850125	0.05868395386690384	0.061955487643464514	0.05895031209906796
CXXC1	CXXC1	0.0177960566536854	0.026591891116526455	0.027773199513985717	0.026845524351712145	0.01248754377262298
Crx	Crx	0.004265667045200356	-2.180891464506013e-05	0.004731467200719179	0.005773887980592685	0.0018320825594640715
DDIT3	DDIT3	-0.00430156545767636	0.0043126362832333264	-0.01149828351146953	-0.004088800094491982	-0.002798900043116364
DMRT2	DMRT2	-0.009927175882572031	-0.011617838275800742	0.003922247550829532	-0.014797128708793187	-0.007863126570944326
DM_1_merged	DMRT1|DMRTA2	0.06812297760706792	0.03635598570875481	0.03585943876989323	0.046659919749722265	0.0423160489940755
DM_2_merged	DMRT1|DMRT3	-0.011421891950832512	-0.009796534807272982	-0.009205574197507723	-0.006709388144902706	-0.0022469972806015075
DP,E2F_1_merged	TFDP1|TFDP2|TFDP3	0.0005540717030745291	0.0049327976020929155	0.007531752356806054	0.0034489797107902964	0.013801742940319064
DPRX_var2	DPRX	-0.006133491061919109	-0.017037109991951845	-0.0077585288689748545	-0.006276048204964139	-0.011288419553734785
Ddit3::Cebpa	Cebpa	0.01233731951973864	0.006800631073631242	0.01674242564290186	0.00888371018588262	0.018363443581683063
Dmbx1	Dmbx1	0.012641971703867343	0.015963296273972846	0.01849685053711087	0.008897415647806972	0.00826852389266844
Dux	Dux	0.014597439842460078	0.015304825377549215	0.006407780477310529	0.015179349697799532	0.007167599390945506
E2F-related_factors_1_merged	E2F2|E2F3	-0.08457485738862165	-0.1072720090120712	-0.1332342559832175	-0.14359007616749353	-0.012442427205975331
E2F-related_factors_2_merged	E2F4|E2F6	0.0018976746867219688	0.001127764024342336	0.007779613508609288	0.006103557193046767	0.009034142517683422
E2F-related_factors_3_merged	E2F7|E2F8	0.018196928984229047	0.02080810827167567	0.0014725036138879199	-0.009494798917681508	0.010326001148637085
E2F1	E2F1	0.05175306694470432	0.05406637863968918	0.04980701279607175	0.05558798533458036	0.044311401337297385
E2F5	E2F5	-0.00995205144421493	-0.020941536280886595	-0.023668496968123558	-0.026178499191326487	-0.006205360034748946
E4F1	E4F1	0.03070406917851997	0.022031248138189984	0.016868512297276716	0.003589419364661131	0.020529131859175404
EBF1	EBF1	-0.026711209818197846	-0.03121685569819588	-0.027960362433401928	-0.02981705126154925	-0.02644554429517652
EGR2	EGR2	0.019202396558724064	0.02402129545365416	0.021478995976784262	0.021088892857129157	0.02085201768455973
ELF2	ELF2	0.003749948902335112	-0.001084945869780117	0.0036334925299272257	-0.0010591920658073936	-0.001862143371774088
EPAS1	EPAS1	-0.028755559346924905	-0.03001538000619497	-0.02515675418746433	-0.032676909857021666	-0.030792731207650487
ETS2	ETS2	0.005831991234261914	0.007131877746022761	0.004126485116575871	0.009806751398494969	0.012901350239617115
ETV6	ETV6	0.08215802750399755	0.08719930376083257	0.08438804260800012	0.0910997499682134	0.08598516769431414
ETV7	ETV7	-0.01165969132227752	-0.004676755955572015	-0.009439034869668302	-0.0005339409672373988	-0.004425887800017201
EWSR1-FLI1	EWSR1/FLI1	-0.06153224262435165	-0.022788748241231192	-0.040929122380527636	-0.04094238733244642	-0.05524900999056133
Ets-related_factors_1_merged	ELF5|EHF|ELF1|ELF3|ELF4	0.08358056287171509	0.09486433041769857	0.081133868364045	0.08205067110977865	0.09160669959803287
Ets-related_factors_2_merged	ERF|ERG|Gabpa|ETS1|ETV1|ETV2|ETV3|ETV4|ETV5|FEV|FLI1|ELK1|ELK3|ELK4	0.02034834173603064	0.010704436525417409	0.022934517333555768	0.017568959578785237	0.014194035771285056
Ets-related_factors_3_merged	SPI1|SPIC	0.0884359906648594	0.08726406720914874	0.08778980586464333	0.08614721107692913	0.09060001993711436
FOSB	FOSB	0.0016921905515054525	0.0072936249151555515	0.0049809207488695365	-0.0014542117587942813	-0.007260149408016094
FOXF1_var2	FOXF1	-0.0020246200258006927	-0.006885345922189439	-0.005964191808423092	-0.007441444246066112	-0.0029392329405174738
FOXH1	FOXH1	-0.012514060124478628	-0.011861205566625892	-0.0008131384221864414	-0.0017223337496215215	-0.007621589456747188
FOXI2	FOXI2	-0.0024580421064439467	0.009532038126245007	0.004729541390142239	0.012718923950749278	0.01210287657666273
FOXM1	FOXM1	-0.007154227316851794	-0.009502926646404482	-0.008853773533998185	-0.006740288804889807	-0.0008888188456387602
Factors_with_multiple_dispersed_zinc_fingers_1_merged	Mecom|PRDM16	0.009923046695759257	0.014280727665341537	0.0009006375693183478	0.00036226696995314295	-0.0006438389493781763
Factors_with_multiple_dispersed_zinc_fingers_2_merged	Hic1|HIC2	-0.0493158524872802	-0.04950609447127665	-0.04408460716405256	-0.04074152778500573	-0.047085766870912
Forkhead_1_merged	FOXE1|Foxd3	-0.0008600473641371063	-0.0018619127108610515	-0.004711551086579145	0.002350471321762836	-0.007189090345859068
Forkhead_2_merged	FOXK2|FOXG1|FOXP4|FOXI1|FOXL1|FOXO3|FOXO4|FOXO6|FOXP3|Foxj2|FOXE3|FOXD1|FOXD2	0.002391155278598588	-0.007724455271052689	-0.004337301756284507	0.0002510382936026544	-0.005403699767380657
Forkhead_box_FOX_factors_1_merged	FOXA1|FOXA3|FOXB2|FOXS1|Foxa2	-0.007572732186556961	-0.006076897939162801	-0.0030249516618562865	0.001615106936105938	-0.008891394799828879
Forkhead_box_FOX_factors_2_merged	Foxq1|FOXF1	-0.010798810035434151	-0.00706452143600008	-0.007987581662951687	-0.006289779494531409	-0.014538550384279687
Forkhead_box_FOX_factors_3_merged	FOXB1|FOXC1|FOXC2	0.0	0.008921937916159313	0.01065036887640791	0.008855444881169336	0.014605664194673185
Forkhead_box_FOX_factors_4_merged	FOXF2|FOXP2|Foxo1|FOXP1	0.005749807240049655	0.011934126279410193	0.013193914114480594	0.0018676892362638683	-0.0031412945732128897
Forkhead_box_FOX_factors_5_merged	Foxj3|Foxk1	0.0005099478221957705	-0.017061214572559085	-0.02071244454916286	-0.0096849747801425	1.1614063262074506e-05
Fos-related_factors_1_merged	JDP2|JUN|JUND|NFE2	0.05449067243941285	0.05949480407350161	0.0457977758948382	0.057666341361332675	0.06321379288937895
GATA-type_zinc_fingers_1_merged	GATA2|GATA3|Gata1|Gata4	-0.0012529171485518794	0.0019746963495789033	0.0019349358314486695	-0.0004279771319831267	-0.0014041643066598569
GATA1::TAL1	TAL1	0.006498456308899147	-0.0036779376302359017	-0.0011937857948624126	0.004842175327788913	-0.004313535240616991
GATA6_var2	GATA6	-0.00049378631392105	-0.001379040719614776	0.010772029356830502	0.0068222290807260205	0.011326605215599849
GATA_1_merged	GATA6|GATA5	-0.015523143802406063	-0.026937582907947875	-0.027082122832793896	-0.024871809042072056	-0.024594051397714232
GCM_factors_1_merged	GCM1|GCM2	-0.044786893310189334	-0.04628381983253012	-0.03957575273558591	-0.03666835954139045	-0.040562122772219725
GLI2	GLI2	-0.006454640223304892	-0.0124001572389511	-0.006228204434601894	-0.013684372093963759	-0.013298831117647271
Gfi1	Gfi1	0.0008294834087079321	8.793364398093357e-05	-0.0019962196533295567	0.0008202550835609814	-0.0013106782182640796
Gfi1b	Gfi1b	0.009856372941395262	0.006927672404271417	0.005710754626427478	0.005782965270424397	0.0025065029023196897
Gmeb1	Gmeb1	0.05328668695295827	0.049551096959351636	0.05982266184030815	0.05450392949079718	0.058866690631600514
HBP1	HBP1	-0.0008997292307854238	0.004929498337526806	-0.0006927191109731483	-0.0003910630189003868	-0.011734311550661793
HD-CUT_factors_1_merged	CUX1|CUX2	-0.016158751354501597	0.004689625588099143	0.007119393658599123	0.0042096903007958686	0.00045882709830357473
HD-CUT_factors_2_merged	ONECUT1|ONECUT2|ONECUT3	-0.027958767029761744	-0.057120111071001976	-0.042436790764644274	-0.053706021265646386	-0.03556807039523538
HDX	HDX	0.08682852667529364	0.07152112354697998	0.09729473101055204	0.0837036721743363	0.08672725822920102
HHEX	HHEX	0.08952967697393685	0.0719293318104393	0.07438907855779374	0.03931596259910095	0.08190638645866276
HINFP	HINFP	0.014784227033088081	0.022305456265906583	0.02115235958543492	0.020416473415068862	0.02229936320924561
HIVEP1	HIVEP1	0.013973025048127393	0.02360886121143536	0.01648325081646301	0.020153701865262233	0.014115087929563919
HIVEP2	HIVEP2	-0.007751048547605929	-0.008104369832874053	-0.009585242064215313	-0.004918588456927841	-0.013091463276234686
HLTF	HLTF	0.0016195045158298757	0.0016827829119386115	0.0012849910747252068	-0.0018369257704326746	0.003127653061623152
HLX	HLX	-0.0632381850415192	-0.027244769651364662	-0.04272339079845184	-0.06404420410887747	-0.0043396114034441255
HMBOX1	HMBOX1	0.00800045994274309	0.010882318409928787	0.016179656285729222	0.01662430765979715	0.017284210534202794
HMGA1	HMGA1	-0.004211369920856135	0.0058672593328265975	0.004836690018781183	0.019935952427009337	0.005554922615651236
HNF4G	HNF4G	-0.009882224813971972	-0.013576095862815277	-0.01613919542790919	-0.01310043189108452	-0.01366520435931405
HOMEZ	HOMEZ	0.00865584362599037	0.009049653920021435	0.010848490859916494	0.00504619540313649	0.011447094731330343
HOX-related_factors_1_merged	MNX1|ALX3|GSX1|GSX2	0.03823325359755597	0.029838608911889712	0.025616684952782968	0.031854268494067056	0.04842438022065036
HOX-related_factors_2_merged	CDX1|CDX2|HOXA10	-0.020956947033345483	-0.011206423527078362	-0.020039320314121468	-0.005270032208984282	-0.008560089878192787
HOX-related_factors_3_merged	HOXA13|HOXB13|HOXD13	0.00042761758304127664	-0.00575258310682233	-0.0006930378922086867	-0.014413051895229675	-0.014585190953321718
HOX-related_factors_4_merged	HOXC12|HOXD11|HOXD12|HOXA11|HOXC10|HOXC11	0.0006649238040191153	0.012808985800649904	0.010478737915448727	0.014285316250030787	0.0012515369624961847
HOX-related_factors_5_merged	Hoxa9|Hoxc9	-0.006701385908912593	-0.011187121512347756	-0.008881302411326808	-0.012930764987375646	-0.0033636038352504232
HOX-related_factors_6_merged	Hoxb5|Hoxd3	-0.024622230590701656	-0.016951488286995487	-0.04122675984592706	-0.03221472283353633	-0.0286928680504118
HOXA3	HOXA3	-0.01506433434960996	-0.010254382596750914	-0.020522624325484733	0.00520996010406289	-0.012997920135821536
HOXA5	HOXA5	0.015331316572458469	0.016439609872778725	0.012530207355409006	0.014627283714002128	0.009416020834599248
HOXA7	HOXA7	-0.014584725120237703	-0.015357435446030406	-0.012996331151250285	-0.014675524426438297	-0.014042274454273355
HOXB9	HOXB9	0.042071165653481214	0.03346078065870305	0.03737441962854195	0.010181899746097805	0.03033398954593504
HOXC13	HOXC13	-0.001523294080943954	-0.021566933946619075	-0.005845051777872478	-0.0010770372083244843	0.007257671488379147
HOXC6	HOXC6	0.09079651454687952	0.11994831042048855	0.15486859240567175	0.12676363043581654	0.05490767312511161
HOXC8	HOXC8	0.013841203104219005	0.00944258490700164	0.007573256163664888	0.007481362028171724	0.003551717630634111
HOXD10	HOXD10	0.0019209119180626168	0.0009511141934318355	0.0021587217055435	0.003692062502178257	0.003969773118030239
HOXD4	HOXD4	0.007640687935107928	0.006037038418005126	0.00897804341815308	0.003877696266030929	0.004594492029935951
HSFY2_var2	HSFY2	-0.00266534868064676	0.0008916282241139709	0.005349265204156874	0.0055238086834035315	-0.0011161842828104065
HSF_1_merged	HSFY2|HSFY1|HSFY2	-0.02363174725441334	-0.02693986396746353	-0.018871706687027864	-0.01916380164799688	-0.02032895783586837
HSF_factors_1_merged	HSF1|HSF2|HSF4	-0.01124493318224951	-0.009782862871839259	-0.013780239366694095	-0.010632398364540751	-0.011398984839786323
Hairy-related_factors_1_merged	Hes1|HES4|Tcfl5	0.1094244422625512	0.12357215640314645	0.12463140322581685	0.13163929580369474	0.12319811122346624
Hairy-related_factors_2_merged	HES5|HES7	0.028797477112167225	0.050239570890349146	0.04614627961471442	0.061524163566005624	0.05556019473046828
Hand1::Tcf3	Tcf3	0.012069934077193731	0.0002587736929358287	0.00443223135107685	0.0047823177445797645	0.003558726197688376
Hnf4a	Hnf4a	0.0005934863658809571	0.015841059336470842	0.024119582015627392	0.0028766327366285373	0.011384986497770241
Homeodomain,POU_1_merged	POU5F1|Sox2|POU5F1	-0.011006440041992487	-0.011332727718449408	-0.010543514634676279	-0.004806130306987503	-0.008840917458395273
Homeodomain_10_merged	NKX1-1|Barhl1	-0.028092131414574603	-0.04976352926206995	-0.010616486734961869	0.003120955217501829	-0.007333595650990251
Homeodomain_11_merged	NKX2-2|NKX2-2	0.020716642540246848	0.011228872345193631	0.009377783331206228	0.011378448212649418	0.012033928338047204
Homeodomain_12_merged	NKX2-4|NKX2-6	0.014001534622171024	0.00912488003558602	0.006890322171867852	0.004746315440008463	0.003388401463860787
Homeodomain_13_merged	ZFHX3|MIXL1|HOXB2|EVX1|EVX2|LHX9|HOXA2|OTP|HOXB3|PDX1	0.024737345993636285	0.03183065068963458	0.02065605446750159	0.01740328921708672	0.0329092480227729
Homeodomain_14_merged	SIX1|SIX4	-0.03814777175635392	-0.01957129452198076	-0.027283336712708595	-0.051225299075325616	-0.039722764181837206
Homeodomain_15_merged	SIX2|SIX6	-0.0943607353684122	-0.10732635441009207	-0.11750758371639385	-0.09946510611663342	-0.10893859274729004
Homeodomain_16_merged	ZFHX2|MEOX1|MEOX2|mix-a|NKX6-2|LMX1A|LMX1B|NKX6-1|Lhx4	-0.011618218215339413	0.02030465560715481	0.02235073634241602	-0.021286338222476518	-0.0008240137400825238
Homeodomain_1_merged	NFYC|PBX3|PBX3|CEBPZ	0.004050631718165822	0.008009454162163589	0.010467165503822855	0.0023478220431015872	-0.004021246451885466
Homeodomain_2_merged	HOXD1|DBX2	0.02468003882643806	0.06903641475865506	0.0584562548661345	0.05742163343264665	0.05305659056790034
Homeodomain_3_merged	NKX6-3|DLX5|HOXA6|HOXB4|SHOX|HOXC5	0.020335369025100688	-0.01911571672154743	-0.009979862951403249	-0.01221060173714388	-0.030659419360593132
Homeodomain_4_merged	LHX1|LHX5|NOBOX|NOBOX|HOXA1	0.06652901027193392	0.06897222227383502	0.05912934347199189	0.08067234426835825	0.06960860520143998
Homeodomain_5_merged	HOXB1|HOXA1	-0.018605878757468768	-0.024128179080369908	-0.02742436243671541	-0.02714385342653933	-0.017651543776011278
Homeodomain_6_merged	HOXB6|HOXB7|HOXB8|PBX1	-0.011887708029442164	-0.011994352840185957	-0.006021743213598952	-0.010640172526404082	-0.005581799181823886
Homeodomain_7_merged	IRX1|IRX3	-0.006300276984169325	-0.0092653255655292	-0.011619024378512468	-0.009397227909975372	-0.013154799803551295
Homeodomain_8_merged	IRX2|IRX5	0.0027607201099734665	0.004781821290477681	0.0075398979010495235	-0.006891097163637564	0.0041070856352495005
Homeodomain_9_merged	IRX4|IRX6	-0.1080032863164282	-0.09260438289391852	-0.11853037144576407	-0.0946058563479436	-0.07980377291092551
Hoxd8	Hoxd8	-0.012789085840792051	-0.014946620512124687	-0.01347237205827841	-0.013550046737624787	-0.002371395717375521
Hoxd9	Hoxd9	-0.005195806785744956	-0.007044161492642764	-0.0005062209986269403	0.004238173182342312	-0.008434270711122653
IKZF1_var2	IKZF1	-0.02235064348562251	-0.02063237549509066	-0.024394202428474482	-0.019448756430575448	-0.023415538494979862
INSM1	INSM1	-0.011685493363011884	-0.010450832452981965	-0.006069771015152708	-0.008320113864729424	-0.013072685180321751
IRF1	IRF1	0.05547412772708928	0.04926179589714566	0.05595287584016168	0.05606268961370242	0.04612136524893394
IRF3	IRF3	-0.021984032306573482	-0.01326402773483377	-0.005683408790338149	-0.029828215506903826	-0.016178733555780242
IRF4	IRF4	-0.006128362142690577	-0.0040391754449088674	-0.0039948250361254095	-0.0037202064357530406	-0.003830364129576528
IRF4_var3	IRF4	0.03789525589006125	0.030529337292686493	0.03493834503878624	0.03471272219725142	0.03726789349722567
IRF5_var2	IRF5	0.019721551457897682	0.0205079906625958	0.023938508431782028	0.022737394936974128	0.03236940330136332
IRF5_var3	IRF5	-0.012749913592078086	0.07326140989794701	0.11197027201452496	0.1172252049849723	-0.015366259945598553
IRF6	IRF6	0.04439684547532111	0.035072981399665394	0.036847324333696335	0.03546334260539665	0.03098947652434227
IRF7	IRF7	-0.032791118776127656	-0.042005069201868604	-0.0387544935431607	-0.03629793967241332	-0.03639242455144947
IRF_1_merged	IRF3|IRF2	0.008156020366466586	0.0325047788627965	0.025230828078258997	0.009240782177378065	0.013151129932126276
ISL1	ISL1	-0.010801272935595048	-0.012015308638239065	-0.010042498517010815	-0.01687314375323273	-0.016893210859350357
Interferon-regulatory_factors_1_merged	IRF9|IRF4|IRF8|IRF5	0.01832294674408641	0.018050673622001245	0.018458594303474317	0.01330210065991052	0.01011208950316542
Jun-related_factors_1_merged	Nfe2l2|BACH1|Mafk	0.0077864285277137145	-0.0049903753124208704	0.00043652097740496965	-0.0008827457985464811	-0.009796426349458364
Jun-related_factors_2_merged	JUN|JUNB|JUND|FOS|FOSL1|FOSL2	0.0337954662133132	0.02699303486628236	0.024965217900039544	0.02900480317501431	0.03722165946216352
KLF13	KLF13	0.012648718541816959	0.0008328306947132776	0.002217115100402174	0.012667807142633923	0.006407143464087086
KLF15	KLF15	-0.006391751490087093	0.00134569834334678	-0.003258024275054025	-0.0008783236343093437	0.0001186823234848473
KLF3	KLF3	-0.03172113722466107	-0.026430747209652484	-0.03010821737508895	-0.03183589957762522	-0.02877524706110385
KLF6	KLF6	5.5976430779909656e-05	-0.004111785290132778	-0.008848194567859704	-0.0007192580368692866	-0.0013983347776465626
KLF8	KLF8	0.004173065271886664	0.004849528054654063	0.004074413390461333	0.001804462042858683	0.0006586113913782622
KLF9	KLF9	0.04246411494744952	0.04871747663117131	0.04429289420073662	0.03935467614025001	0.039005897220770185
Klf12	Klf12	0.024250041410917456	0.020848370458255085	0.024118914420726955	0.01506204487215326	0.02030569427754305
LBX1	LBX1	-0.016469788984901416	-0.02736139323506669	-0.025155114799323933	-0.02677916029283009	-0.023461677789379756
LCOR	LCOR	0.028407316452705313	0.03243505459300957	0.030580646758863538	0.02887556982612772	0.02518850263850654
LIN54	LIN54	0.009926725228095151	0.010845007206687124	0.016054454277911176	0.014825314089182182	0.017507283718674348
Lhx3	Lhx3	-0.017734898542198327	-0.0015212205603359061	-0.01938577680454746	-0.0094583353749305	-0.02046481364782133
MAFA	MAFA	-0.021965249228056656	-0.007461322470014962	-0.01547703699539734	-0.016609852510079712	-0.01715058139158414
MAFG	MAFG	0.014509802413941328	0.019299306333653943	0.013337015885373405	0.012292548272330622	0.02455146425789268
MAFG::NFE2L1	NFE2L1	0.015109694767482237	-0.0039218744984358895	0.0002490840290362331	0.008436925775931371	0.003409374783099685
MAZ	MAZ	-0.015439684337739469	-0.020494751883774327	-0.02024826071679815	-0.020794632782601342	-0.01919550764579357
MEIS1	MEIS1	0.009077286480714635	0.01869887453275989	0.018882363846026567	0.012955292154166995	0.01806644305353441
MTF1	MTF1	0.025018627835056383	0.029576519567804282	0.02058075435793249	0.027564121415922575	0.03141056007216707
MXI1_var3	MXI1	0.008847514444123369	0.014362494480517253	0.013452648177056416	0.0030065977818742977	0.005587149828345796
MYBL1	MYBL1	0.001598868524655754	-0.022702156136958238	0.008017695303187706	-0.0006413051858181638	0.010427669164234129
MYBL2	MYBL2	0.0394114929680279	0.024867138885238404	0.03904393537115754	0.02549349522733726	0.02966759112115527
MYF6	MYF6	0.006446066986367314	0.004405830917490921	0.002771040437042052	0.0035307956203991476	0.01816690847049229
MYPOP	MYPOP	0.04724897123466574	0.04076953685155932	0.038525491230889136	0.0432399921344223	0.03925655968296871
MZF1	MZF1	0.02128993494814531	0.01789583536397256	0.013201380181260323	0.015090372024733994	0.01822310229777175
MZF1(var.2)	MZF1	0.01155464178858562	0.006131371854811663	0.006166252658901224	0.011349176686495474	0.009072185481796884
Maf-related_factors_1_merged	MAFF|MAFK	0.01977359031117773	0.013345753688057934	0.009899849107073457	0.0060646138091390725	0.012429433386120766
More_than_3_adjacent_zinc_finger_factors_1_merged	PRDM1|ZNF683	-0.0252378405308322	-0.0338582953117547	-0.032204006317915264	-0.026688509991032727	-0.028732573967045306
More_than_3_adjacent_zinc_finger_factors_2_merged	GLIS1|GLIS2|GLIS3	-0.0230142335924766	-0.011780502902068508	-0.011503062791370151	-0.021276568109393	-0.02649514907963334
More_than_3_adjacent_zinc_finger_factors_3_merged	SCRT1|SCRT2	-0.009714680191009665	0.004205020594919992	-0.000648620312484979	-0.014510828859765913	-0.006008847457442145
More_than_3_adjacent_zinc_finger_factors_4_merged	ZBTB7A|ZBTB7B|ZBTB7C	-0.035718813997445004	-0.030215034030425292	-0.035160179562815516	-0.03167406710615448	-0.030654065037632808
