	0	1	2	3	4
HLX	-0.0632381850415192	-0.027244769651364662	-0.04272339079845184	-0.06404420410887747	-0.004339611403444126
HMBOX1	0.00800045994274309	0.010882318409928789	0.016179656285729222	0.01662430765979715	0.017284210534202794
HMGA1	-0.004211369920856135	0.005867259332826598	0.004836690018781183	0.019935952427009337	0.005554922615651236
HNF4G	-0.009882224813971972	-0.013576095862815276	-0.016139195427909193	-0.013100431891084521	-0.013665204359314048
HOMEZ	0.00865584362599037	0.009049653920021435	0.010848490859916494	0.00504619540313649	0.011447094731330343
HOX-related_factors_1_merged	0.038233253597555965	0.02983860891188971	0.025616684952782968	0.031854268494067056	0.048424380220650355
HOX-related_factors_2_merged	-0.02095694703334548	-0.011206423527078362	-0.020039320314121468	-0.005270032208984282	-0.008560089878192787
HOX-related_factors_3_merged	0.00042761758304127664	-0.00575258310682233	-0.0006930378922086867	-0.014413051895229676	-0.014585190953321718
HOX-related_factors_4_merged	0.0006649238040191152	0.012808985800649904	0.010478737915448727	0.014285316250030787	0.0012515369624961847
HOX-related_factors_5_merged	-0.006701385908912592	-0.011187121512347757	-0.008881302411326808	-0.012930764987375646	-0.003363603835250423
HOX-related_factors_6_merged	-0.024622230590701656	-0.016951488286995487	-0.04122675984592706	-0.03221472283353633	-0.0286928680504118
HOXA3	-0.015064334349609961	-0.010254382596750914	-0.02052262432548473	0.00520996010406289	-0.012997920135821536
HOXA5	0.015331316572458467	0.016439609872778725	0.012530207355409006	0.014627283714002128	0.009416020834599248
HOXA7	-0.014584725120237702	-0.015357435446030406	-0.012996331151250283	-0.014675524426438295	-0.014042274454273354
HOXB9	0.04207116565348121	0.03346078065870305	0.03737441962854195	0.010181899746097805	0.030333989545935042
HOXC13	-0.001523294080943954	-0.021566933946619075	-0.005845051777872478	-0.0010770372083244843	0.007257671488379147
HOXC6	0.09079651454687952	0.11994831042048854	0.15486859240567177	0.12676363043581657	0.05490767312511161
HOXC8	0.013841203104219005	0.009442584907001639	0.007573256163664888	0.007481362028171724	0.003551717630634111
HOXD10	0.0019209119180626168	0.0009511141934318355	0.0021587217055434997	0.0036920625021782567	0.003969773118030238
HOXD4	0.007640687935107928	0.006037038418005126	0.00897804341815308	0.003877696266030929	0.004594492029935951
HSFY2_var2	-0.00266534868064676	0.0008916282241139709	0.0053492652041568734	0.005523808683403531	-0.0011161842828104065
HSF_1_merged	-0.023631747254413336	-0.02693986396746353	-0.018871706687027864	-0.01916380164799688	-0.02032895783586837
HSF_factors_1_merged	-0.01124493318224951	-0.009782862871839259	-0.013780239366694097	-0.010632398364540753	-0.011398984839786325
Hairy-related_factors_1_merged	0.10942444226255121	0.12357215640314644	0.12463140322581683	0.13163929580369477	0.12319811122346623
Hairy-related_factors_2_merged	0.028797477112167225	0.050239570890349146	0.046146279614714424	0.06152416356600562	0.05556019473046828
Hand1::Tcf3	0.012069934077193733	0.00025877369293582863	0.00443223135107685	0.004782317744579765	0.003558726197688376
Hnf4a	0.0005934863658809571	0.015841059336470842	0.024119582015627392	0.0028766327366285373	0.01138498649777024
Homeodomain,POU_1_merged	-0.011006440041992487	-0.011332727718449407	-0.010543514634676279	-0.004806130306987503	-0.008840917458395273
Homeodomain_10_merged	-0.028092131414574603	-0.04976352926206995	-0.010616486734961869	0.0031209552175018294	-0.007333595650990251
Homeodomain_11_merged	0.020716642540246848	0.011228872345193633	0.009377783331206228	0.011378448212649418	0.012033928338047204
Homeodomain_12_merged	0.014001534622171024	0.00912488003558602	0.006890322171867852	0.004746315440008463	0.003388401463860787
Homeodomain_13_merged	0.024737345993636285	0.03183065068963458	0.02065605446750159	0.01740328921708672	0.0329092480227729
Homeodomain_14_merged	-0.03814777175635392	-0.01957129452198076	-0.027283336712708595	-0.05122529907532562	-0.039722764181837206
Homeodomain_15_merged	-0.0943607353684122	-0.10732635441009207	-0.11750758371639383	-0.09946510611663342	-0.10893859274729004
Homeodomain_16_merged	-0.011618218215339413	0.020304655607154807	0.02235073634241602	-0.02128633822247652	-0.0008240137400825238
Homeodomain_1_merged	0.004050631718165822	0.008009454162163589	0.010467165503822854	0.0023478220431015872	-0.004021246451885466
Homeodomain_2_merged	0.024680038826438065	0.06903641475865506	0.058456254866134504	0.05742163343264665	0.05305659056790034
Homeodomain_3_merged	0.020335369025100688	-0.01911571672154743	-0.009979862951403249	-0.01221060173714388	-0.03065941936059313
Homeodomain_4_merged	0.06652901027193393	0.06897222227383502	0.059129343471991884	0.08067234426835825	0.06960860520143998
Homeodomain_5_merged	-0.01860587875746877	-0.02412817908036991	-0.027424362436715415	-0.02714385342653933	-0.017651543776011278
Homeodomain_6_merged	-0.011887708029442163	-0.011994352840185955	-0.0060217432135989514	-0.010640172526404082	-0.005581799181823886
Homeodomain_7_merged	-0.006300276984169325	-0.0092653255655292	-0.011619024378512467	-0.009397227909975372	-0.013154799803551297
Homeodomain_8_merged	0.0027607201099734665	0.004781821290477681	0.007539897901049524	-0.006891097163637564	0.0041070856352495005
Homeodomain_9_merged	-0.10800328631642821	-0.09260438289391851	-0.11853037144576407	-0.0946058563479436	-0.07980377291092551
Hoxd8	-0.012789085840792051	-0.014946620512124687	-0.01347237205827841	-0.013550046737624789	-0.0023713957173755215
Hoxd9	-0.005195806785744956	-0.007044161492642764	-0.0005062209986269404	0.004238173182342312	-0.008434270711122653
IKZF1_var2	-0.02235064348562251	-0.020632375495090664	-0.024394202428474482	-0.019448756430575448	-0.023415538494979866
INSM1	-0.011685493363011883	-0.010450832452981963	-0.006069771015152708	-0.008320113864729424	-0.013072685180321753
IRF1	0.055474127727089276	0.04926179589714566	0.055952875840161675	0.05606268961370242	0.04612136524893394
IRF3	-0.02198403230657348	-0.01326402773483377	-0.005683408790338149	-0.029828215506903823	-0.016178733555780242
IRF4	-0.006128362142690577	-0.004039175444908867	-0.0039948250361254095	-0.0037202064357530406	-0.0038303641295765276
IRF4_var3	0.03789525589006125	0.030529337292686493	0.034938345038786234	0.03471272219725142	0.03726789349722567
IRF5_var2	0.01972155145789768	0.020507990662595798	0.023938508431782028	0.022737394936974128	0.03236940330136332
IRF5_var3	-0.012749913592078086	0.073261409897947	0.11197027201452495	0.1172252049849723	-0.015366259945598553
IRF6	0.04439684547532111	0.035072981399665394	0.036847324333696335	0.03546334260539665	0.03098947652434227
IRF7	-0.032791118776127656	-0.042005069201868604	-0.0387544935431607	-0.03629793967241332	-0.03639242455144947
IRF_1_merged	0.008156020366466586	0.0325047788627965	0.025230828078259	0.009240782177378063	0.013151129932126276
ISL1	-0.010801272935595047	-0.012015308638239065	-0.010042498517010817	-0.01687314375323273	-0.016893210859350357
Interferon-regulatory_factors_1_merged	0.01832294674408641	0.018050673622001252	0.018458594303474313	0.013302100659910518	0.010112089503165419
Jun-related_factors_1_merged	0.007786428527713714	-0.0049903753124208704	0.0004365209774049697	-0.0008827457985464811	-0.009796426349458364
Jun-related_factors_2_merged	0.0337954662133132	0.026993034866282357	0.024965217900039544	0.02900480317501431	0.03722165946216352
KLF13	0.01264871854181696	0.0008328306947132775	0.002217115100402174	0.012667807142633923	0.006407143464087086
KLF15	-0.006391751490087093	0.00134569834334678	-0.0032580242750540247	-0.0008783236343093438	0.0001186823234848473
KLF3	-0.03172113722466107	-0.026430747209652484	-0.03010821737508895	-0.03183589957762522	-0.028775247061103848
KLF6	5.597643077990965e-05	-0.004111785290132778	-0.008848194567859704	-0.0007192580368692865	-0.0013983347776465626
KLF8	0.004173065271886664	0.004849528054654063	0.004074413390461333	0.0018044620428586827	0.0006586113913782622
KLF9	0.04246411494744952	0.04871747663117131	0.04429289420073662	0.03935467614025001	0.03900589722077018
Klf12	0.024250041410917456	0.020848370458255085	0.024118914420726955	0.015062044872153258	0.02030569427754305
LBX1	-0.016469788984901416	-0.02736139323506669	-0.02515511479932393	-0.026779160292830093	-0.023461677789379753
LCOR	0.02840731645270531	0.03243505459300957	0.030580646758863538	0.028875569826127715	0.02518850263850654
LIN54	0.009926725228095151	0.010845007206687124	0.016054454277911176	0.014825314089182182	0.017507283718674348
Lhx3	-0.017734898542198327	-0.001521220560335906	-0.01938577680454746	-0.0094583353749305	-0.020464813647821333
MAFA	-0.021965249228056656	-0.007461322470014962	-0.015477036995397342	-0.016609852510079712	-0.01715058139158414
MAFG	0.014509802413941328	0.019299306333653943	0.013337015885373404	0.012292548272330622	0.024551464257892678
MAFG::NFE2L1	0.015109694767482236	-0.003921874498435889	0.0002490840290362331	0.008436925775931371	0.0034093747830996855
MAZ	-0.015439684337739469	-0.020494751883774323	-0.02024826071679815	-0.02079463278260134	-0.019195507645793572
MEIS1	0.009077286480714637	0.018698874532759886	0.01888236384602657	0.012955292154166995	0.01806644305353441
MTF1	0.025018627835056383	0.029576519567804282	0.020580754357932492	0.027564121415922578	0.03141056007216707
MXI1_var3	0.008847514444123369	0.014362494480517253	0.013452648177056417	0.0030065977818742977	0.005587149828345796
MYBL1	0.001598868524655754	-0.022702156136958234	0.008017695303187706	-0.0006413051858181637	0.010427669164234127
MYBL2	0.0394114929680279	0.024867138885238404	0.03904393537115754	0.025493495227337265	0.02966759112115527
MYF6	0.0064460669863673145	0.004405830917490921	0.002771040437042052	0.0035307956203991476	0.018166908470492293
MYPOP	0.04724897123466574	0.04076953685155932	0.038525491230889136	0.0432399921344223	0.03925655968296871
MZF1	0.02128993494814531	0.01789583536397256	0.013201380181260325	0.015090372024733994	0.01822310229777175
MZF1(var.2)	0.01155464178858562	0.006131371854811663	0.006166252658901224	0.011349176686495474	0.009072185481796885
Maf-related_factors_1_merged	0.01977359031117773	0.013345753688057934	0.009899849107073455	0.006064613809139073	0.012429433386120766
More_than_3_adjacent_zinc_finger_factors_1_merged	-0.0252378405308322	-0.0338582953117547	-0.03220400631791526	-0.026688509991032727	-0.028732573967045302
More_than_3_adjacent_zinc_finger_factors_2_merged	-0.023014233592476598	-0.011780502902068508	-0.011503062791370151	-0.021276568109392997	-0.02649514907963334
More_than_3_adjacent_zinc_finger_factors_3_merged	-0.009714680191009665	0.004205020594919992	-0.000648620312484979	-0.014510828859765913	-0.006008847457442145
More_than_3_adjacent_zinc_finger_factors_4_merged	-0.035718813997445004	-0.030215034030425296	-0.035160179562815516	-0.03167406710615448	-0.030654065037632804
More_than_3_adjacent_zinc_finger_factors_5_merged	0.0016298240336662562	0.0015920917778025098	0.002468596552913456	0.004053563082083322	-4.82425679050703e-06
Myb	0.007822151740720002	0.0	0.004149384113158562	0.0020694872175574005	-0.001809487774689073
MyoD_ASC-related_factors_1_merged	0.005954675237601794	0.008613798413468	0.010864892545446647	0.013359995184589982	0.0038009644116435873
NANOG	0.0029569778529541803	0.007096306621344315	0.01330304290412065	0.00472998525548126	0.011222936694860337
NEUROD1	-0.0010327763578150812	-0.007635789174336958	-0.0029586872501523864	0.000913431375689666	0.0016581299340652866
NF-kappaB-related_factors_1_merged	0.06799231721531074	0.0779522579292343	0.05555161752701429	0.058340610883402366	0.07628753100159263
NFAT-related_factors_1_merged	-0.02876846428345887	-0.020609558259104325	-0.027112492283904856	-0.025400854771713683	-0.016642930027322773
NFAT-related_factors_2_merged	-0.014820275046975693	-0.021169628790178707	-0.02276639893153765	-0.011622695419833734	-0.01478953501340399
NFIA	0.02057742819383128	0.017076212783505382	0.016040335694562223	0.011665616791058538	0.016426974850292146
NFYA	0.061317022648892605	0.0644444423944469	0.05698502429287367	0.05747158414401129	0.06479237535540118
NFYB	0.044365125303673036	0.039613237734178235	0.04457230188452399	0.045103206275445264	0.05266591588583594
NGFI-B-related_receptors_NR4_1_merged	0.016471980742650678	0.0065085923810501226	0.004893402779780048	0.007015819481956888	0.005016220154122601
NK-related_factors_1_merged	0.13183093695282028	0.13770692874515303	0.12630543403716324	0.13030048290411872	0.12638361021902622
NK-related_factors_2_merged	-0.014694422132893578	-0.015676375205630165	-0.005666184886398707	-0.014458320510510223	-0.023719503098166696
NK-related_factors_3_merged	0.0018697961102299029	0.006381414565664746	0.005508146945141733	0.010173895358753425	0.0053847366986886445
NK-related_factors_4_merged	0.054579930993208875	0.05226296499340145	0.04820371666236394	0.05883242807211025	0.05252962714582677
NKX2-1	-0.017624026645189403	-0.022423869651725332	-0.024226924048489473	-0.015541222114053857	-0.014700775150433902
NPAS4	0.0009377005179105605	-0.013648421563208795	0.0002166919513891826	-0.004771349594012568	0.0004531824074869241
NR0B1	-0.0021745626793654763	0.0025471245183640977	0.0033052531556735805	0.0024573560191217536	0.0007964544399634169
NR1H4	0.006022943476576669	-0.0019853876048742704	0.002285519103876613	0.011468865439555864	0.0022900639370630202
NR2C1	0.009953418244317917	0.008814352160126404	0.007022845596506517	0.01359425497530817	0.009775513540245175
NR2F2	0.008386942735153202	0.012732617130419108	0.01557615265080499	0.007092649758752881	0.029535450594270537
NR2F2_var3	-0.0007284604023613462	0.0015663939979103042	0.009044210575131786	0.00836978449917353	-0.003037531574551493
NRF1	0.03560860326184778	0.03310990804939253	0.02772231581293625	0.0223414599430069	0.0275837588005032
Nkx2-5	-0.028523693414658883	-0.022250368368598863	-0.02612647253174554	-0.02763483272656041	-0.02316490997077119
Nkx2-5(var.2)	0.0006712001693193395	-0.006432635688757479	0.001482397751272151	-0.0014865392722015489	-0.004948363138511573
Nr1h3::Rxra	0.005283089808471583	0.01122387343253664	0.0048743360357814585	0.0054512702116161285	0.005472796950512534
Nr2e1	0.01114361512357683	0.016620438901526674	0.006197136498639843	0.020063397116050298	0.009354309314127387
Nr2e3	0.009616025004736767	0.009742311926022826	0.009235949392975241	0.00940180050232866	0.007067277231236416
Nr5a2	-0.014299694311109196	-0.015458986701382198	-0.015955994302912332	-0.00916754948879976	-0.012579650615559266
Nuclear_factor_1_1_merged	0.023197336185330694	0.016744713239725727	0.017583939988492392	0.018769816096844076	0.028373933811967025
Nuclear_receptor_1_merged	0.0324305032323481	-0.02129131999209321	0.08007619967107321	0.14830580767954418	0.1129435204984725
Nuclear_receptor_2_merged	-0.0012851684464398434	-0.0023945625752391834	0.002991301073310263	-0.00110155758326263	-0.0034703966922470424
Nuclear_receptor_3_merged	-0.014223286280352477	-0.007957486807054851	-0.008191784199195888	-0.011793140549158778	-0.015316415445056058
Nuclear_receptor_4_merged	-0.022095102707992004	-0.015883292136375755	-0.00779586640882463	-0.015743463538224995	-0.012912385425068198
Nuclear_receptor_5_merged	0.021263171440352446	0.022014004250966043	0.021548904664194245	0.013356451687222676	0.02749798004042305
Nuclear_receptor_6_merged	-0.006077493014366863	-0.005303738252041318	0.0010083504967254165	-0.005309416880975356	0.009652344005695375
Nuclear_receptor_7_merged	-0.024954418524261824	-0.019621574151213662	-0.008611750340439966	-0.017552391460816594	-0.02821389451743718
