	0	1	2	3	4
C2H2_ZF_15_merged	0.18757149253898298	0.14628606464683203	0.14374520696561732	0.13063127345606051	0.1728945174356803
C2H2_ZF_1_merged	0.008886680668672032	0.009945510889662371	0.008661197903077136	0.009300302412652138	0.007875640441448784
C2H2_ZF_2_merged	0.08242187082415664	0.08220278769930038	0.08032941260849334	0.07423470775306337	0.10697375428396087
C2H2_ZF_3_merged	0.0010458470809364432	0.000804577577138995	0.000882475700317005	0.001026759645709827	0.0009037650115123913
C2H2_ZF_4_merged	0.04399451484677335	0.028226093717120475	0.03161271817746942	0.03289139624453523	0.030026485629660017
C2H2_ZF_5_merged	4.289645222163478e-12	4.2824270516922515e-12	4.395150121291733e-12	4.321951121043764e-12	5.412380019477519e-12
C2H2_ZF_6_merged	0.19225272567924406	0.17432855806729847	0.20677739816319105	0.19709207283186841	0.18799961930052894
C2H2_ZF_7_merged	0.006310768327185159	0.006931979605935807	0.009034117457010394	0.01116893190541548	0.0064476497283094064
C2H2_ZF_8_merged	0.2946827371970276	0.23631950435769133	0.20320280174179503	0.22661394415313535	0.4926090475532068
C2H2_ZF_9_merged	0.30580949413873393	0.2870684632322159	0.40083390240571115	0.26468141118529553	0.28800902004569795
CDC5L	0.8315309528317651	0.7049243808132704	1.0	0.6435158856807307	1.0
CDC5L_var2	1.0	0.6840979043113766	0.749640697986645	0.8101031971119825	0.6974657194349294
CDX4	1.0	1.0	1.0	1.0	0.7233426921685587
CEBP-related_1_merged	3.4710807646835395e-22	4.642785559248587e-22	5.00024980989909e-22	3.506642664305582e-22	6.202857281496914e-22
CEBP-related_2_merged	0.07632654500888147	0.06427037518607344	0.07852470090745371	0.06292795387570549	0.1202763517776183
CEBPA	1.7537175965798183e-12	1.1143147636723674e-12	1.1583921426430685e-12	2.212730511326056e-12	1.8839296046703762e-12
CENPB	3.87543697701377e-06	3.253650431158985e-06	3.657011178125454e-06	3.5533365642483712e-06	3.492698955320165e-06
CP2-related_factors_1_merged	0.0012843256162755703	0.00104778572512201	0.001338894608712989	0.0013571909144481748	0.0011792353438621504
CREB-related_factors_1_merged	0.56189014388547	0.660220350412825	0.5610919520163529	0.5979177759656302	0.6685334228819849
CTCF	0.0	0.0	0.0	0.0	0.0
CTCFL	6.129213899121213e-64	1.1320631810793044e-63	5.997556332293738e-64	8.847596730168515e-64	9.815410801013143e-64
CXXC1	0.00011329152529865598	6.408339836531878e-05	4.383513793806676e-05	5.324074521381461e-05	4.420154957419538e-05
Crx	0.4549123257356261	0.4278453874269228	0.38317054414046925	1.0	0.4488189662821567
DDIT3	0.13473960717460562	0.15242570113217768	0.242319487598038	0.16368898183371067	0.1375956357502258
DMRT2	0.0272890977071812	0.025297079421474387	0.03713604426033431	0.023436831953140228	0.025702347155750788
DM_1_merged	9.229484232219406e-07	7.498593399175668e-07	1.120592089976696e-06	7.695574952496274e-07	8.325347917134381e-07
DM_2_merged	0.03376273180633645	0.02691672567234697	0.02460486018717175	0.022415433571595516	0.0297577117292186
DP,E2F_1_merged	0.24247583313324397	0.18954984975626066	0.20596014393552164	0.17677662204575811	0.2641579394350156
DPRX_var2	0.045210174186294694	0.05687663004145809	0.04828688118646618	0.1507234574670642	0.04051554815966957
Ddit3::Cebpa	2.4188624103608718e-05	2.7310458522425714e-05	2.6054669434845558e-05	2.8983381857347334e-05	2.974375634007289e-05
Dmbx1	0.09478601100234589	0.09002901711500423	0.07325678654233028	0.0766435514167276	0.0998374991236874
Dux	0.012815434666139203	0.012704473302016421	0.014890200960880215	0.012913683586430417	0.01570150685671539
E2F-related_factors_1_merged	0.021544562837961818	0.026220334131281435	0.031142579118368735	0.029265552932237475	0.01954270255219883
E2F-related_factors_2_merged	0.1650557938186592	0.14573422186315046	0.13891825587433457	0.14099392195716196	0.13201908801916004
E2F-related_factors_3_merged	0.7200773033641763	0.6396684697116253	0.7865245259666125	0.5801877691721429	1.0
E2F1	4.614747180558883e-21	3.884297022546593e-21	3.4537620819006474e-21	2.8558880889470746e-21	6.2021109835684364e-21
E2F5	0.1587826900595852	0.0941131755169705	0.09454228854996438	0.09715088915972041	0.10030622679183417
E4F1	0.011554226996510741	0.014269656738080783	0.010986527407642268	0.014726130346860367	0.01074297635242964
EBF1	3.0348112156366395e-09	2.192453219981007e-09	2.255147858967517e-09	1.9168733018261795e-09	2.737307079666902e-09
EGR2	1.4920527247267972e-05	1.3541887342419431e-05	1.5194332161774665e-05	1.9261961577702473e-05	1.2825359680701787e-05
ELF2	1.0	1.0	0.7679900180094994	1.0	0.8310501931322949
EPAS1	1.0709007579519743e-27	1.5449876951694485e-27	7.620733015859363e-28	1.1496270588973821e-27	1.6742554738749365e-27
ETS2	0.11377118106004967	0.12057473390900221	0.10725346633758501	0.21796449725110953	0.10979840650885046
ETV6	4.410247442521974e-97	2.9777164778546384e-97	1.3530491476017185e-97	2.413947843248515e-97	3.0085642062777917e-97
ETV7	0.058083320010714645	0.0421955326858956	0.05101076519642967	0.048047597164745874	0.05239923572986264
EWSR1-FLI1	7.341651664987596e-12	8.244150993276434e-12	9.181842264814203e-12	9.747274157684201e-12	7.0821856792983856e-12
Ets-related_factors_1_merged	3.1530611971836724e-57	2.1544451647230273e-57	2.227426494814483e-57	2.650588207964114e-57	4.827346697728835e-57
Ets-related_factors_2_merged	0.0001806729962529739	0.00020692211159266462	0.00020692832694265572	0.00021049882556718372	0.00020261519290636686
Ets-related_factors_3_merged	1.0740350623445896e-183	1.121822085117633e-183	3.773861518743376e-183	1.3984554293662823e-183	1.3394836674735866e-183
FOSB	1.0	0.8260912147499264	0.8121454882386117	1.0	1.0
FOXF1_var2	0.3818896273663497	0.3245324103097884	0.2717489580377584	0.22967551957870996	0.28247930384264475
FOXH1	0.22427753636214387	0.3714028745963298	0.18129435380658182	0.22524843558158486	0.19018382938022094
FOXI2	0.08077150448609699	0.088373714371503	0.1030901979386681	0.14214539843257917	0.11904276027599378
FOXM1	0.0033438889601579325	0.003593820537947038	0.0033435091401191946	0.006595581319238085	0.004105345282468141
Factors_with_multiple_dispersed_zinc_fingers_1_merged	1.0	1.0	0.660041228445567	1.0	0.757692937777126
Factors_with_multiple_dispersed_zinc_fingers_2_merged	8.964213439442031e-38	1.3205883711504202e-37	1.8377199289065421e-37	1.2519757249626323e-37	1.000040938674306e-37
Forkhead_1_merged	0.21560910908434242	0.20436445067251277	0.2042950492384777	0.20636028719588076	0.27262396613389406
Forkhead_2_merged	0.41897324147976467	0.14575175902435222	0.12532372486831928	0.12839335370143826	0.11510576810663345
Forkhead_box_FOX_factors_1_merged	1.0	0.660189573752477	0.5446738461258258	1.0	0.6382720717058228
Forkhead_box_FOX_factors_2_merged	0.17835824446082343	0.17027907627542896	0.14638070687747465	0.13342419363561708	0.1443535787393001
Forkhead_box_FOX_factors_3_merged	0.11255989545464438	0.10305130449934598	0.09713498116146715	0.09377844873861257	0.1038717717788957
Forkhead_box_FOX_factors_4_merged	0.06666927085209591	0.06518856061996162	0.06075491066222868	0.06996147671125853	0.07126627957068256
Forkhead_box_FOX_factors_5_merged	0.23862473125545985	0.2017004590397722	0.22874211568567315	0.21270422625786967	0.3888160417132276
Fos-related_factors_1_merged	1.5017400464858986e-26	8.229408949162054e-27	5.3312108566404795e-27	6.446845745571547e-27	6.285545359668845e-27
GATA-type_zinc_fingers_1_merged	0.5134615143851268	0.5459115905860237	0.7728684128071324	0.4377180608196557	0.587541188026216
GATA1::TAL1	1.0	0.6629879928791883	0.5405108840135509	0.6454769927232835	0.5849223750860476
GATA6_var2	0.33107843167913986	0.5708055694229186	0.293195148830181	0.2957487282231074	0.33395690462880023
GATA_1_merged	9.771261618810163e-05	0.0001837884172149517	0.00011609669836496383	9.743761398544115e-05	0.00010310218675180009
GCM_factors_1_merged	2.2707057811508273e-33	2.4246751730825382e-33	1.7786470273393467e-33	3.0727356911664843e-33	4.6471838522953104e-33
GLI2	0.004308540198442266	0.005542287169631461	0.00501397436504253	0.0038249251886973926	0.004173661982448416
Gfi1	1.0	1.0	1.0	0.6797830850167726	1.0
Gfi1b	0.1437781886798669	0.17719870979502217	0.15351480062773323	0.15930474873062966	0.26516503136884034
Gmeb1	4.315012429925554e-33	4.068547138723923e-33	5.050867328449341e-33	5.2107382920253024e-33	3.3145447823954394e-33
HBP1	1.0	1.0	0.5059219889163942	0.5342738940431475	1.0
HD-CUT_factors_1_merged	1.0	1.0	0.8493397287286709	1.0	0.8136461849351747
HD-CUT_factors_2_merged	0.005758840446744764	0.00843477031672056	0.004877168334600154	0.005950719865730964	0.00603038747678686
HDX	3.392757784388555e-06	3.250945002346864e-06	3.152714331380818e-06	2.960009851335633e-06	3.1675751403080303e-06
HHEX	0.0005696564873716754	0.0005274330303993035	0.0005515000180916275	0.0005500214148221613	0.0004779364182621341
HINFP	1.5550971903059208e-09	1.7059822617377787e-09	2.125601021403883e-09	1.4126468819139289e-09	1.6000635806513478e-09
HIVEP1	1.0180099034601006e-07	1.4912903137185775e-07	1.779740183172265e-07	1.5608478824180785e-07	2.1681388085784126e-07
HIVEP2	0.0016475343820403997	0.0011098214311621067	0.0009698122224253242	0.001404098631741411	0.0014808895864307657
HLTF	1.0	1.0	1.0	1.0	0.7660280032837631
HLX	0.12569312916626002	0.1303207592831477	0.08859513909458623	0.08390620772599426	0.08374874643167345
HMBOX1	0.003191540512249155	0.003057272708226355	0.0032181825834390644	0.002724211048211236	0.0029922617399898437
HMGA1	0.1462676750331117	0.144454116652837	0.13258318742416986	0.14337139177118866	0.15224600833328833
HNF4G	0.0005627062466440591	0.0002824925946143952	0.0002915899241496146	0.00029241188163554524	0.00048647552140304714
HOMEZ	0.26015939784264547	0.2708866773278547	0.36537847049487393	0.26120120352322784	0.32309491183955563
HOX-related_factors_1_merged	0.006177209848844254	0.004345614863909678	0.0043852714715495	0.005674529296550815	0.005773389095643703
HOX-related_factors_2_merged	0.1417231751355524	0.13061257950815156	0.10731598131178921	0.2132291501174727	0.11866398952150699
HOX-related_factors_3_merged	0.34650551956372255	0.36132934271498673	0.3351857470078934	0.29495340905073264	0.30671939642658225
HOX-related_factors_4_merged	0.21462153525421507	0.3010256018890026	0.209039304356118	0.26419904684777695	0.3769810498457171
HOX-related_factors_5_merged	0.027847454072995367	0.021781172923689876	0.019726948861211163	0.020304706368936366	0.020397619451728223
HOX-related_factors_6_merged	1.6579049652640487e-06	1.7980465936323178e-06	1.4846113132599902e-06	1.6669313525151382e-06	3.7709699204169208e-06
HOXA3	0.0756881852007411	0.06569581209854626	0.08155318606567205	0.06557981539265302	0.062700663144429
HOXA5	0.00028097828990109784	0.0002714015327396783	0.000222370416222369	0.00020003862929013995	0.00019928428141899904
HOXA7	0.0005467567664260082	0.0005580707003106513	0.0017672273389964838	0.0005799342903571291	0.0004275464309584948
HOXB9	0.0011216331553248436	0.0010972408820805314	0.001120164567203879	0.0011694880742446983	0.0014256759888116727
HOXC13	1.0	1.0	0.6145300076399032	0.8566946166999723	1.0
HOXC6	0.2032811907999111	0.192690737373269	0.16313407178281197	0.1619642876906113	0.1693598812796458
HOXC8	0.03632134682173187	0.02640457721011833	0.05377841428991825	0.02550101957530031	0.0330730655644735
HOXD10	0.4621985072521707	0.4019616964705789	0.38559736445732573	0.4343216059673598	0.39538438076080407
HOXD4	0.10385789943052735	0.10684392784787873	0.10725434859588645	0.10696375424081385	0.09766752303263733
HSFY2_var2	0.8647806277969174	0.7327070598675507	0.696383662980168	0.5994025749085625	1.0
HSF_1_merged	1.8978901432103397e-06	1.6225427885902353e-06	3.3790252083449945e-06	1.129890350415333e-06	2.527272657206449e-06
HSF_factors_1_merged	0.01038753052641142	0.013548178197959957	0.01542840504248185	0.015184138458475252	0.012113451277318943
Hairy-related_factors_1_merged	1.3289069040358417e-49	9.82068354039165e-50	8.452546732795122e-50	9.574049387616244e-50	1.3340712544349905e-49
Hairy-related_factors_2_merged	7.235723713394365e-05	6.868587578151846e-05	0.00011725389477343716	7.939563794133789e-05	8.829491858910412e-05
Hand1::Tcf3	0.250557814338266	0.26579709747776636	0.23758581023270298	0.24384076119719733	0.2724715351122969
Hnf4a	0.286577877021161	0.30659154358318336	0.44004969778551417	0.29200391190177466	0.4443180028832705
Homeodomain,POU_1_merged	0.01757738309841018	0.017545542790354782	0.020461473566386418	0.01935743247572535	0.017858108525930047
Homeodomain_10_merged	0.10165817932425658	0.09386896882630272	0.09418593981262215	0.13344585904251047	0.08945663308677144
Homeodomain_11_merged	0.0007899497898205117	0.0010866789004766156	0.0007490425564294684	0.0008633096356700279	0.0007294697025537268
Homeodomain_12_merged	0.06169666875885568	0.07463508472287787	0.0698470805057082	0.058858555559101404	0.06683666186937683
Homeodomain_13_merged	0.2823699412680246	0.26076418523630673	0.2820188228699344	0.21789367055604725	0.25714170296402983
Homeodomain_14_merged	0.015772920313834985	0.010805653124307622	0.011579870279723646	0.010362608560507554	0.010282756414926921
Homeodomain_15_merged	1.3696161177178752e-09	1.2202116453940761e-09	1.6014173361407648e-09	9.426398641560442e-10	1.0573534208289845e-09
Homeodomain_16_merged	1.0	0.7264586771005279	0.5952480756837244	0.7050543978402597	0.8737680065443385
Homeodomain_1_merged	1.0	0.6403452004091557	0.6011471003271331	0.4652933655111725	0.5509122992294897
Homeodomain_2_merged	0.0022639538262589033	0.0025536868423479213	0.0034540133368796064	0.0019544186100819293	0.002351171281896378
Homeodomain_3_merged	0.7424118478464765	0.6706462081261847	1.0	0.7368930845109531	0.5830388996951386
Homeodomain_4_merged	3.9809707182560594e-08	4.655772136482536e-08	3.813636030400278e-08	3.5184226979659525e-08	3.7496563568769076e-08
Homeodomain_5_merged	0.0017832245245193537	0.0011865179985061079	0.001387063632071968	0.0012143816595438855	0.0013786458174048634
Homeodomain_6_merged	0.06831479957864106	0.08254818813345328	0.07376569099871755	0.0763019661991987	0.0717175180195834
Homeodomain_7_merged	0.21390817479971933	0.17958367602603975	0.20564061429343938	0.2068052978864012	0.2958947020056308
Homeodomain_8_merged	0.7572469606152813	0.8327133732026679	0.8555900428357521	1.0	1.0
Homeodomain_9_merged	1.4606109565834005e-09	1.0937225210457508e-09	7.398354540834698e-10	7.371239288246974e-10	6.5873983505686e-10
Hoxd8	0.07266140665255084	0.09248955316814118	0.07375599512400832	0.07997463015321432	0.07606190523665265
Hoxd9	0.40944987382408515	0.3905582805723218	0.4820970966155149	0.40261779482892923	0.38904512199593155
IKZF1_var2	6.30279379259475e-11	4.8399012293464495e-11	4.2463237024426226e-11	4.3101858775856245e-11	5.992599781022649e-11
INSM1	0.0009171608458327244	0.0007263140435117758	0.0008325279470319485	0.0006190564390482418	0.0009676135380475436
IRF1	2.6864761728270102e-27	3.193562790031196e-27	3.2304659581004787e-27	2.948972245827241e-27	3.367915256553351e-27
IRF3	0.05110944177275002	0.1486866277746348	0.04167623741812402	0.056491441546248244	0.06000776499801388
IRF4	0.07237424825618495	0.06054386452316699	0.0654782933954506	0.0825648545826955	0.0668756861514699
IRF4_var3	4.674588639481711e-25	4.529517658891051e-25	5.072350572121018e-25	5.563859532073853e-25	6.409188479987648e-25
IRF5_var2	4.877392229504808e-06	7.871043563934769e-06	3.964951286015486e-06	4.279965504065428e-06	4.1578133001349135e-06
IRF5_var3	1.0	0.9126205750878824	0.5812362786737507	0.6382493725515371	1.0
IRF6	3.4789754228681284e-07	3.12006884751166e-07	2.494644027226992e-07	2.342590120980836e-07	2.533407534098938e-07
IRF7	4.918820008762371e-11	5.713236746614795e-11	4.203622297855274e-11	4.92993062039088e-11	3.891957261064735e-11
IRF_1_merged	1.0565745979910327e-05	1.0717147902612562e-05	8.347888639216706e-06	1.2208850146046358e-05	1.0495257987550241e-05
ISL1	0.0012446082292603038	0.0010159679036116837	0.0008993750709058745	0.0014306543016846932	0.0014269655058160625
Interferon-regulatory_factors_1_merged	0.001129093859254894	0.0013531278117028364	0.0009856082440092744	0.001023406116195327	0.0010955945285057009
Jun-related_factors_1_merged	0.1984691393204137	0.23167671348593255	0.19882640146990604	0.20783073880023892	0.20415746606755908
Jun-related_factors_2_merged	1.0787638992729445e-09	1.2185116087326947e-09	1.0429131922500272e-09	1.7083365929126095e-09	1.2023274533822e-09
KLF13	0.12372343693333834	0.08840182152865596	0.07177286956981115	0.1333744734376417	0.07865874395792266
KLF15	0.21348979219076725	0.22201330749712578	0.2519742981465326	0.2384035681888296	0.2372820613061835
KLF3	2.715534088389591e-18	3.100637641003264e-18	2.5646193319354717e-18	2.231146496371507e-18	1.852009545532894e-18
KLF6	1.0	0.5252329391443268	0.7174569413541492	1.0	1.0
KLF8	0.29854597880951544	0.25748383545599896	0.30363831021017307	0.25247918493542354	0.2774019089451829
KLF9	1.902500309430906e-26	2.368749841474218e-26	3.674013890801861e-26	2.185289157026928e-26	1.7340600080868645e-26
Klf12	1.604812620348704e-06	2.722617235203691e-06	1.3261466345382355e-06	1.7068058833767297e-06	1.4323140222224252e-06
LBX1	2.015034081878828e-06	1.753987107135075e-06	1.7628220408758708e-06	2.3636615636510206e-06	1.62670997746904e-06
LCOR	1.2973178045513053e-05	1.1795971339529897e-05	1.074450740454684e-05	1.1562357373785665e-05	1.3728225102121804e-05
LIN54	0.009151276205695388	0.008233097015862225	0.008407393671555127	0.01083854201263871	0.008489432255155702
Lhx3	0.3739060828576255	0.3075749719035197	0.316877329807128	0.44529452404086467	0.2953087552904904
MAFA	3.8172981388986113e-07	3.765652145271784e-07	4.5560028579954606e-07	1.3349781730070577e-06	4.066628415275342e-07
MAFG	0.00040643293248985186	0.0005331452107575431	0.0004213876233364205	0.0004747443614868181	0.0006570954064220035
MAFG::NFE2L1	0.20383310074890526	0.2206887138207852	0.19852421481195365	0.20329780292679303	0.20410105803352732
MAZ	1.7915281852271845e-11	2.431665867487431e-11	2.9637782378240355e-11	2.970414145279125e-11	2.0827220192498227e-11
MEIS1	0.010927187548861536	0.011261343036220254	0.012308125453379353	0.010404313540408714	0.011017885519870338
MTF1	0.001828781090644152	0.003232311092319116	0.0031261864799382085	0.0027942266471436684	0.002369056637945691
MXI1_var3	0.033728667820107416	0.035552581220436114	0.034561851216466134	0.03521800071339773	0.05900565725613772
MYBL1	1.0	0.8473926210195839	1.0	0.6190684425698656	1.0
MYBL2	0.001221480202181218	0.0019275383699476466	0.0014819650265798716	0.0016716992735808772	0.0019063757214030004
MYF6	0.16993908061669533	0.2039704414422398	0.19426136618805892	0.25343641085943397	0.15866112794947496
MYPOP	6.037334020102334e-16	1.4366385046212857e-15	6.140046416453795e-16	5.493477237697792e-16	6.28439177918566e-16
MZF1	9.029845814036568e-06	9.840169605606028e-06	8.186852326434915e-06	1.0397255548062597e-05	8.96740088269573e-06
MZF1(var.2)	0.017195862868445284	0.013216747165200729	0.01974010786296604	0.011086849628325818	0.015695845989913873
Maf-related_factors_1_merged	0.005957469490443811	0.00648017494440874	0.005907432982515732	0.005502578487924388	0.006405080503617844
More_than_3_adjacent_zinc_finger_factors_1_merged	5.361561995425142e-18	7.51820535924039e-18	9.005995286635902e-18	8.713723774552641e-18	7.815024742320592e-18
More_than_3_adjacent_zinc_finger_factors_2_merged	0.009576200067867847	0.009274578582153905	0.011179759326001668	0.018336946077513454	0.012339920961177748
More_than_3_adjacent_zinc_finger_factors_3_merged	0.21559367350021863	0.2499084071996344	0.22572332458671465	0.2127133245412293	0.22008682918949024
More_than_3_adjacent_zinc_finger_factors_4_merged	6.272900808400947e-20	8.795339393517357e-20	7.466423380852214e-20	9.74252534756147e-20	1.0015678548310487e-19
More_than_3_adjacent_zinc_finger_factors_5_merged	0.8197683882486242	0.5922487063486843	0.5842370715667995	0.6655603232477746	0.6861843260061862
Myb	0.18152565465134485	0.1544225736716926	0.16527854039732093	0.15063592369329243	0.19711657856447376
MyoD_ASC-related_factors_1_merged	0.0026178539002428263	0.0028350824950854076	0.002329867116840459	0.0017543017635828397	0.0029532834915492736
NANOG	0.3171473729125006	0.39574956293708574	0.2857662072161624	0.5815763604673638	0.29998212841192673
NEUROD1	0.525961227396619	0.5492430200596764	0.5351810742778964	1.0	0.5677100101521889
NF-kappaB-related_factors_1_merged	4.6840305211657e-25	5.733669449289094e-25	4.0376256545903624e-25	3.364722912870944e-25	5.327326225002856e-25
NFAT-related_factors_1_merged	4.677763011991375e-06	5.685586352525039e-06	6.273543920128157e-06	5.210174865949487e-06	5.39721594816517e-06
NFAT-related_factors_2_merged	0.01019705446349583	0.010535534652417513	0.011887902489911875	0.013720106810538505	0.009432179937826178
NFIA	1.4554563739201936e-06	1.2882034816831637e-06	1.329769992089965e-06	1.7739983451320627e-06	1.3966877249158271e-06
NFYA	6.930769730478246e-29	6.478429277667819e-29	8.689853335172991e-29	6.603081012526239e-29	8.742658064139e-29
NFYB	5.1094635044047515e-17	6.318638538408862e-17	6.633924870893053e-17	8.625084607070828e-17	6.732278616621765e-17
NGFI-B-related_receptors_NR4_1_merged	0.03569231287126323	0.04279802522862412	0.05236188654067136	0.04373084206377337	0.04025873206474742
NK-related_factors_1_merged	1.3747700098326123e-86	7.90168499830214e-87	1.1308950451135634e-86	1.8975326315763782e-86	1.1392436860035875e-86
NK-related_factors_2_merged	0.5577154956147006	0.3832087502812975	0.3647237863333227	0.5195261519626296	1.0
NK-related_factors_3_merged	0.43040178065208157	0.6821888896898839	0.46653491359636023	0.46519185675564856	0.5090903085733618
NK-related_factors_4_merged	2.707744458534831e-14	3.907053884522196e-14	3.113525335706452e-14	4.0413837967779574e-14	3.677222866048377e-14
NKX2-1	1.3157196172802701e-05	1.306677000842995e-05	1.4557762139239539e-05	1.288690306565358e-05	1.492376626176373e-05
NPAS4	1.0	1.0	1.0	1.0	1.0
NR0B1	1.0	1.0	0.7762469182863506	1.0	0.8785939372899204
NR1H4	0.37343499590401275	0.31455885608356904	0.3320195868616539	0.28689715395107146	0.5151291653770413
NR2C1	0.01704136755863907	0.018608477878783447	0.02277062201559881	0.015845369157571322	0.016371378332080338
NR2F2	0.23455841688637613	0.23639361128049996	0.2181485611901425	0.20628640231318987	0.22737689357890933
NR2F2_var3	0.2930257331172172	0.37956583570334335	0.24528162807519754	0.2384633061031075	0.2260398738372992
NRF1	1.0414249199385009e-20	1.2352075753885472e-20	8.793037249775345e-21	1.965671384762e-20	1.2146327197911134e-20
Nkx2-5	1.4495334356773254e-09	1.3067433446251243e-09	1.051552928038753e-09	1.3535583146005862e-09	1.2663274964379652e-09
Nkx2-5(var.2)	0.19356018530666133	0.18536749342442935	0.18506412949021178	0.18770192302466693	0.1650808016617564
Nr1h3::Rxra	0.12527850589301107	0.3448091008717362	0.12654568159261684	0.11639782160732436	0.13292889462775345
Nr2e1	0.0007687190363396515	0.0008233311080581151	0.0008463012399752612	0.0008682946646767101	0.0009849185861175423
Nr2e3	0.04520273972093127	0.04661967350037991	0.05606292493288677	0.06783169980364408	0.05074490680894665
Nr5a2	0.011493717427410146	0.007544413905244988	0.006557875665685429	0.006593454479239061	0.0063762481146485885
Nuclear_factor_1_1_merged	0.06478213985793115	0.06487187135506697	0.06477931716538514	0.06587458026152263	0.06373836839247156
Nuclear_receptor_1_merged	0.022128473546359422	0.019504624821699717	0.028244463480257286	0.01974143771847839	0.03695457705227054
Nuclear_receptor_2_merged	1.0	1.0	0.7307722239911394	0.6709732546889913	1.0
Nuclear_receptor_3_merged	0.0007870274731998821	0.0007588053881460618	0.0007962922383776067	0.0009461714042347705	0.0010276246660789563
Nuclear_receptor_4_merged	0.0007788567962171678	0.0012130691753936256	0.0007918509530999246	0.0008556857401559333	0.0007778226319243543
Nuclear_receptor_5_merged	2.9273134121394554e-07	2.1121708058367226e-06	3.0403576399701326e-07	3.256680779129654e-07	4.348706585681452e-07
Nuclear_receptor_6_merged	0.5203881331808059	0.5510698741781916	0.9499031941063689	0.5223969040852161	1.0
Nuclear_receptor_7_merged	0.26285260689667095	0.2815513459028893	0.22479122229752918	0.2770207821159869	0.2552726535440242
Nuclear_receptor_8_merged	0.00020213802474497588	0.00022169426841817132	0.00020549822063572028	0.0002061449443991683	0.00022913633525560774
OVOL1	1.0	1.0	0.7864631814737673	1.0	0.8526519473311771
