	genes	0	1	2	3	4
E2F1	E2F1	4.614747180558883e-21	3.884297022546593e-21	3.4537620819006474e-21	2.8558880889470746e-21	6.202110983568437e-21
E2F5	E2F5	0.1587826900595852	0.0941131755169705	0.09454228854996438	0.0971508891597204	0.10030622679183417
E4F1	E4F1	0.011554226996510741	0.014269656738080784	0.010986527407642268	0.014726130346860369	0.01074297635242964
EBF1	EBF1	3.0348112156366395e-09	2.1924532199810068e-09	2.255147858967517e-09	1.9168733018261795e-09	2.737307079666902e-09
EGR2	EGR2	1.4920527247267972e-05	1.3541887342419433e-05	1.5194332161774664e-05	1.9261961577702473e-05	1.2825359680701787e-05
ELF2	ELF2	1.0	1.0	0.7679900180094994	1.0	0.8310501931322949
EPAS1	EPAS1	1.0709007579519743e-27	1.5449876951694485e-27	7.620733015859363e-28	1.1496270588973821e-27	1.6742554738749365e-27
ETS2	ETS2	0.11377118106004967	0.1205747339090022	0.107253466337585	0.21796449725110956	0.10979840650885046
ETV6	ETV6	4.410247442521973e-97	2.977716477854638e-97	1.3530491476017183e-97	2.4139478432485145e-97	3.008564206277791e-97
ETV7	ETV7	0.05808332001071465	0.0421955326858956	0.05101076519642967	0.048047597164745874	0.05239923572986264
EWSR1-FLI1	EWSR1/FLI1	7.341651664987596e-12	8.244150993276434e-12	9.181842264814203e-12	9.7472741576842e-12	7.082185679298386e-12
Ets-related_factors_1_merged	ELF5|EHF|ELF1|ELF3|ELF4	3.153061197183672e-57	2.154445164723027e-57	2.2274264948144828e-57	2.6505882079641137e-57	4.827346697728834e-57
Ets-related_factors_2_merged	ERF|ERG|Gabpa|ETS1|ETV1|ETV2|ETV3|ETV4|ETV5|FEV|FLI1|ELK1|ELK3|ELK4	0.0001806729962529739	0.00020692211159266464	0.0002069283269426557	0.0002104988255671837	0.00020261519290636686
Ets-related_factors_3_merged	SPI1|SPIC	1.0740350623445892e-183	1.1218220851176326e-183	3.773861518743374e-183	1.398455429366282e-183	1.339483667473586e-183
FOSB	FOSB	1.0	0.8260912147499264	0.8121454882386117	1.0	1.0
FOXF1_var2	FOXF1	0.3818896273663497	0.3245324103097884	0.2717489580377584	0.22967551957871	0.28247930384264475
FOXH1	FOXH1	0.22427753636214387	0.3714028745963298	0.18129435380658185	0.2252484355815849	0.19018382938022094
FOXI2	FOXI2	0.08077150448609699	0.08837371437150301	0.1030901979386681	0.14214539843257915	0.11904276027599378
FOXM1	FOXM1	0.0033438889601579325	0.0035938205379470382	0.0033435091401191946	0.006595581319238085	0.004105345282468141
Factors_with_multiple_dispersed_zinc_fingers_1_merged	Mecom|PRDM16	1.0	1.0	0.660041228445567	1.0	0.757692937777126
Factors_with_multiple_dispersed_zinc_fingers_2_merged	Hic1|HIC2	8.964213439442031e-38	1.3205883711504202e-37	1.837719928906542e-37	1.2519757249626323e-37	1.000040938674306e-37
Forkhead_1_merged	FOXE1|Foxd3	0.2156091090843424	0.2043644506725128	0.2042950492384777	0.2063602871958808	0.2726239661338941
Forkhead_2_merged	FOXK2|FOXG1|FOXP4|FOXI1|FOXL1|FOXO3|FOXO4|FOXO6|FOXP3|Foxj2|FOXE3|FOXD1|FOXD2	0.4189732414797647	0.14575175902435222	0.12532372486831928	0.12839335370143826	0.11510576810663345
Forkhead_box_FOX_factors_1_merged	FOXA1|FOXA3|FOXB2|FOXS1|Foxa2	1.0	0.660189573752477	0.5446738461258258	1.0	0.6382720717058228
Forkhead_box_FOX_factors_2_merged	Foxq1|FOXF1	0.17835824446082346	0.17027907627542896	0.14638070687747465	0.13342419363561708	0.1443535787393001
Forkhead_box_FOX_factors_3_merged	FOXB1|FOXC1|FOXC2	0.11255989545464437	0.10305130449934598	0.09713498116146717	0.09377844873861256	0.1038717717788957
Forkhead_box_FOX_factors_4_merged	FOXF2|FOXP2|Foxo1|FOXP1	0.06666927085209591	0.06518856061996163	0.06075491066222868	0.06996147671125852	0.07126627957068256
Forkhead_box_FOX_factors_5_merged	Foxj3|Foxk1	0.23862473125545985	0.2017004590397722	0.22874211568567315	0.21270422625786967	0.3888160417132276
Fos-related_factors_1_merged	JDP2|JUN|JUND|NFE2	1.5017400464858986e-26	8.229408949162054e-27	5.3312108566404795e-27	6.4468457455715465e-27	6.285545359668845e-27
GATA-type_zinc_fingers_1_merged	GATA2|GATA3|Gata1|Gata4	0.5134615143851268	0.5459115905860237	0.7728684128071324	0.4377180608196557	0.587541188026216
GATA1::TAL1	TAL1	1.0	0.6629879928791883	0.5405108840135509	0.6454769927232835	0.5849223750860476
GATA6_var2	GATA6	0.33107843167913986	0.5708055694229186	0.29319514883018105	0.2957487282231074	0.33395690462880023
GATA_1_merged	GATA6|GATA5	9.771261618810163e-05	0.00018378841721495168	0.00011609669836496385	9.743761398544117e-05	0.00010310218675180009
GCM_factors_1_merged	GCM1|GCM2	2.2707057811508273e-33	2.4246751730825385e-33	1.7786470273393467e-33	3.0727356911664843e-33	4.64718385229531e-33
GLI2	GLI2	0.004308540198442266	0.005542287169631461	0.00501397436504253	0.003824925188697393	0.0041736619824484155
Gfi1	Gfi1	1.0	1.0	1.0	0.6797830850167726	1.0
Gfi1b	Gfi1b	0.1437781886798669	0.17719870979502214	0.15351480062773326	0.15930474873062964	0.26516503136884034
Gmeb1	Gmeb1	4.315012429925554e-33	4.0685471387239225e-33	5.050867328449341e-33	5.210738292025302e-33	3.3145447823954394e-33
HBP1	HBP1	1.0	1.0	0.5059219889163942	0.5342738940431475	1.0
HD-CUT_factors_1_merged	CUX1|CUX2	1.0	1.0	0.8493397287286709	1.0	0.8136461849351747
HD-CUT_factors_2_merged	ONECUT1|ONECUT2|ONECUT3	0.005758840446744764	0.008434770316720559	0.004877168334600154	0.0059507198657309645	0.00603038747678686
HDX	HDX	3.3927577843885553e-06	3.250945002346864e-06	3.1527143313808183e-06	2.9600098513356333e-06	3.1675751403080307e-06
HHEX	HHEX	0.0005696564873716754	0.0005274330303993035	0.0005515000180916275	0.0005500214148221614	0.00047793641826213406
HINFP	HINFP	1.5550971903059208e-09	1.7059822617377787e-09	2.125601021403883e-09	1.4126468819139287e-09	1.6000635806513476e-09
HIVEP1	HIVEP1	1.0180099034601005e-07	1.4912903137185775e-07	1.7797401831722648e-07	1.5608478824180785e-07	2.168138808578413e-07
HIVEP2	HIVEP2	0.0016475343820403995	0.0011098214311621069	0.0009698122224253243	0.001404098631741411	0.0014808895864307655
HLTF	HLTF	1.0	1.0	1.0	1.0	0.7660280032837631
HLX	HLX	0.12569312916626002	0.1303207592831477	0.08859513909458623	0.08390620772599426	0.08374874643167345
HMBOX1	HMBOX1	0.003191540512249155	0.003057272708226355	0.0032181825834390644	0.002724211048211236	0.002992261739989844
HMGA1	HMGA1	0.1462676750331117	0.144454116652837	0.13258318742416986	0.14337139177118866	0.15224600833328833
HNF4G	HNF4G	0.0005627062466440591	0.0002824925946143952	0.00029158992414961467	0.00029241188163554524	0.00048647552140304714
HOMEZ	HOMEZ	0.2601593978426455	0.2708866773278547	0.3653784704948739	0.26120120352322784	0.32309491183955563
HOX-related_factors_1_merged	MNX1|ALX3|GSX1|GSX2	0.006177209848844254	0.004345614863909678	0.0043852714715495	0.0056745292965508145	0.005773389095643703
HOX-related_factors_2_merged	CDX1|CDX2|HOXA10	0.1417231751355524	0.13061257950815156	0.1073159813117892	0.2132291501174727	0.118663989521507
HOX-related_factors_3_merged	HOXA13|HOXB13|HOXD13	0.3465055195637225	0.3613293427149867	0.3351857470078934	0.29495340905073264	0.30671939642658225
HOX-related_factors_4_merged	HOXC12|HOXD11|HOXD12|HOXA11|HOXC10|HOXC11	0.21462153525421507	0.3010256018890026	0.209039304356118	0.2641990468477769	0.3769810498457171
HOX-related_factors_5_merged	Hoxa9|Hoxc9	0.027847454072995367	0.021781172923689883	0.019726948861211163	0.02030470636893637	0.020397619451728227
HOX-related_factors_6_merged	Hoxb5|Hoxd3	1.6579049652640487e-06	1.7980465936323178e-06	1.4846113132599904e-06	1.666931352515138e-06	3.7709699204169203e-06
HOXA3	HOXA3	0.0756881852007411	0.06569581209854626	0.08155318606567205	0.06557981539265302	0.062700663144429
HOXA5	HOXA5	0.00028097828990109784	0.0002714015327396783	0.000222370416222369	0.00020003862929013997	0.00019928428141899904
HOXA7	HOXA7	0.0005467567664260082	0.0005580707003106513	0.0017672273389964836	0.0005799342903571291	0.0004275464309584948
HOXB9	HOXB9	0.0011216331553248436	0.0010972408820805314	0.0011201645672038788	0.0011694880742446985	0.0014256759888116727
HOXC13	HOXC13	1.0	1.0	0.6145300076399032	0.8566946166999723	1.0
HOXC6	HOXC6	0.2032811907999111	0.19269073737326897	0.16313407178281195	0.1619642876906113	0.1693598812796458
HOXC8	HOXC8	0.03632134682173187	0.02640457721011833	0.05377841428991825	0.02550101957530031	0.0330730655644735
HOXD10	HOXD10	0.4621985072521707	0.4019616964705789	0.3855973644573257	0.4343216059673598	0.3953843807608041
HOXD4	HOXD4	0.10385789943052737	0.10684392784787873	0.10725434859588644	0.10696375424081384	0.09766752303263733
HSFY2_var2	HSFY2	0.8647806277969174	0.7327070598675507	0.696383662980168	0.5994025749085625	1.0
HSF_1_merged	HSFY2|HSFY1|HSFY2	1.89789014321034e-06	1.6225427885902353e-06	3.3790252083449945e-06	1.129890350415333e-06	2.527272657206449e-06
HSF_factors_1_merged	HSF1|HSF2|HSF4	0.01038753052641142	0.013548178197959957	0.01542840504248185	0.015184138458475252	0.012113451277318943
Hairy-related_factors_1_merged	Hes1|HES4|Tcfl5	1.3289069040358414e-49	9.820683540391648e-50	8.452546732795121e-50	9.574049387616242e-50	1.3340712544349903e-49
Hairy-related_factors_2_merged	HES5|HES7	7.235723713394365e-05	6.868587578151846e-05	0.00011725389477343716	7.939563794133789e-05	8.829491858910412e-05
Hand1::Tcf3	Tcf3	0.250557814338266	0.2657970974777664	0.23758581023270295	0.2438407611971973	0.2724715351122969
Hnf4a	Hnf4a	0.286577877021161	0.30659154358318336	0.44004969778551417	0.29200391190177466	0.4443180028832705
Homeodomain,POU_1_merged	POU5F1|Sox2|POU5F1	0.01757738309841018	0.017545542790354782	0.020461473566386414	0.01935743247572535	0.017858108525930047
Homeodomain_10_merged	NKX1-1|Barhl1	0.10165817932425658	0.09386896882630273	0.09418593981262216	0.13344585904251047	0.08945663308677143
Homeodomain_11_merged	NKX2-2|NKX2-2	0.0007899497898205117	0.0010866789004766156	0.0007490425564294684	0.0008633096356700278	0.0007294697025537267
Homeodomain_12_merged	NKX2-4|NKX2-6	0.061696668758855676	0.07463508472287787	0.0698470805057082	0.05885855555910141	0.06683666186937683
Homeodomain_13_merged	ZFHX3|MIXL1|HOXB2|EVX1|EVX2|LHX9|HOXA2|OTP|HOXB3|PDX1	0.2823699412680246	0.26076418523630673	0.2820188228699344	0.21789367055604725	0.25714170296402983
Homeodomain_14_merged	SIX1|SIX4	0.015772920313834985	0.010805653124307622	0.011579870279723646	0.010362608560507554	0.01028275641492692
Homeodomain_15_merged	SIX2|SIX6	1.3696161177178752e-09	1.220211645394076e-09	1.6014173361407646e-09	9.426398641560442e-10	1.0573534208289843e-09
Homeodomain_16_merged	ZFHX2|MEOX1|MEOX2|mix-a|NKX6-2|LMX1A|LMX1B|NKX6-1|Lhx4	1.0	0.7264586771005279	0.5952480756837244	0.7050543978402597	0.8737680065443385
Homeodomain_1_merged	NFYC|PBX3|PBX3|CEBPZ	1.0	0.6403452004091557	0.6011471003271331	0.4652933655111725	0.5509122992294897
Homeodomain_2_merged	HOXD1|DBX2	0.0022639538262589037	0.002553686842347921	0.003454013336879607	0.0019544186100819293	0.002351171281896378
Homeodomain_3_merged	NKX6-3|DLX5|HOXA6|HOXB4|SHOX|HOXC5	0.7424118478464765	0.6706462081261847	1.0	0.7368930845109531	0.5830388996951386
Homeodomain_4_merged	LHX1|LHX5|NOBOX|NOBOX|HOXA1	3.9809707182560594e-08	4.655772136482536e-08	3.8136360304002785e-08	3.518422697965952e-08	3.749656356876908e-08
Homeodomain_5_merged	HOXB1|HOXA1	0.0017832245245193534	0.001186517998506108	0.001387063632071968	0.0012143816595438855	0.0013786458174048634
Homeodomain_6_merged	HOXB6|HOXB7|HOXB8|PBX1	0.06831479957864106	0.08254818813345327	0.07376569099871755	0.0763019661991987	0.0717175180195834
Homeodomain_7_merged	IRX1|IRX3	0.21390817479971933	0.17958367602603975	0.20564061429343936	0.2068052978864012	0.2958947020056308
Homeodomain_8_merged	IRX2|IRX5	0.7572469606152813	0.8327133732026679	0.8555900428357521	1.0	1.0
Homeodomain_9_merged	IRX4|IRX6	1.4606109565834005e-09	1.0937225210457508e-09	7.398354540834698e-10	7.371239288246974e-10	6.5873983505686e-10
Hoxd8	Hoxd8	0.07266140665255083	0.09248955316814117	0.07375599512400832	0.07997463015321432	0.07606190523665265
Hoxd9	Hoxd9	0.4094498738240852	0.3905582805723218	0.4820970966155149	0.4026177948289292	0.3890451219959316
IKZF1_var2	IKZF1	6.302793792594751e-11	4.8399012293464495e-11	4.2463237024426226e-11	4.310185877585625e-11	5.992599781022649e-11
INSM1	INSM1	0.0009171608458327244	0.0007263140435117758	0.0008325279470319485	0.0006190564390482418	0.0009676135380475436
IRF1	IRF1	2.6864761728270105e-27	3.193562790031196e-27	3.2304659581004787e-27	2.948972245827241e-27	3.367915256553351e-27
IRF3	IRF3	0.05110944177275002	0.1486866277746348	0.04167623741812402	0.05649144154624824	0.06000776499801388
IRF4	IRF4	0.07237424825618495	0.060543864523166985	0.0654782933954506	0.0825648545826955	0.0668756861514699
IRF4_var3	IRF4	4.6745886394817105e-25	4.529517658891051e-25	5.072350572121018e-25	5.563859532073853e-25	6.409188479987648e-25
IRF5_var2	IRF5	4.877392229504808e-06	7.871043563934769e-06	3.964951286015486e-06	4.279965504065428e-06	4.1578133001349135e-06
IRF5_var3	IRF5	1.0	0.9126205750878824	0.5812362786737507	0.6382493725515371	1.0
IRF6	IRF6	3.4789754228681284e-07	3.12006884751166e-07	2.494644027226992e-07	2.3425901209808358e-07	2.533407534098938e-07
IRF7	IRF7	4.918820008762371e-11	5.713236746614796e-11	4.203622297855274e-11	4.92993062039088e-11	3.891957261064735e-11
IRF_1_merged	IRF3|IRF2	1.0565745979910327e-05	1.0717147902612562e-05	8.347888639216708e-06	1.2208850146046358e-05	1.049525798755024e-05
ISL1	ISL1	0.0012446082292603038	0.0010159679036116835	0.0008993750709058744	0.0014306543016846932	0.0014269655058160625
Interferon-regulatory_factors_1_merged	IRF9|IRF4|IRF8|IRF5	0.0011290938592548939	0.0013531278117028364	0.0009856082440092744	0.001023406116195327	0.0010955945285057009
Jun-related_factors_1_merged	Nfe2l2|BACH1|Mafk	0.1984691393204137	0.2316767134859325	0.19882640146990604	0.20783073880023886	0.20415746606755908
Jun-related_factors_2_merged	JUN|JUNB|JUND|FOS|FOSL1|FOSL2	1.0787638992729443e-09	1.2185116087326947e-09	1.0429131922500272e-09	1.7083365929126095e-09	1.2023274533822e-09
KLF13	KLF13	0.12372343693333834	0.08840182152865596	0.07177286956981115	0.1333744734376417	0.07865874395792266
KLF15	KLF15	0.21348979219076725	0.22201330749712575	0.2519742981465326	0.2384035681888296	0.2372820613061835
KLF3	KLF3	2.715534088389591e-18	3.1006376410032636e-18	2.5646193319354717e-18	2.231146496371507e-18	1.852009545532894e-18
KLF6	KLF6	1.0	0.5252329391443268	0.7174569413541492	1.0	1.0
KLF8	KLF8	0.29854597880951544	0.25748383545599896	0.3036383102101731	0.25247918493542354	0.2774019089451829
KLF9	KLF9	1.9025003094309057e-26	2.3687498414742182e-26	3.674013890801861e-26	2.1852891570269278e-26	1.7340600080868642e-26
Klf12	Klf12	1.604812620348704e-06	2.722617235203691e-06	1.3261466345382357e-06	1.7068058833767297e-06	1.4323140222224252e-06
LBX1	LBX1	2.015034081878828e-06	1.753987107135075e-06	1.7628220408758708e-06	2.363661563651021e-06	1.62670997746904e-06
LCOR	LCOR	1.2973178045513052e-05	1.1795971339529895e-05	1.074450740454684e-05	1.1562357373785664e-05	1.3728225102121804e-05
LIN54	LIN54	0.009151276205695388	0.008233097015862225	0.008407393671555127	0.01083854201263871	0.008489432255155702
Lhx3	Lhx3	0.3739060828576255	0.3075749719035197	0.31687732980712796	0.4452945240408647	0.2953087552904904
MAFA	MAFA	3.8172981388986113e-07	3.765652145271784e-07	4.5560028579954606e-07	1.3349781730070575e-06	4.066628415275342e-07
MAFG	MAFG	0.0004064329324898519	0.0005331452107575432	0.0004213876233364205	0.00047474436148681816	0.0006570954064220035
MAFG::NFE2L1	NFE2L1	0.2038331007489053	0.2206887138207852	0.19852421481195365	0.20329780292679306	0.20410105803352727
MAZ	MAZ	1.7915281852271845e-11	2.4316658674874308e-11	2.9637782378240355e-11	2.970414145279125e-11	2.0827220192498227e-11
MEIS1	MEIS1	0.010927187548861536	0.011261343036220254	0.012308125453379351	0.010404313540408714	0.011017885519870338
MTF1	MTF1	0.001828781090644152	0.003232311092319116	0.0031261864799382085	0.0027942266471436684	0.002369056637945691
MXI1_var3	MXI1	0.033728667820107416	0.03555258122043612	0.034561851216466134	0.03521800071339773	0.059005657256137725
MYBL1	MYBL1	1.0	0.8473926210195839	1.0	0.6190684425698656	1.0
MYBL2	MYBL2	0.001221480202181218	0.0019275383699476464	0.0014819650265798716	0.0016716992735808774	0.0019063757214030004
MYF6	MYF6	0.16993908061669533	0.2039704414422398	0.19426136618805886	0.253436410859434	0.15866112794947496
MYPOP	MYPOP	6.037334020102335e-16	1.4366385046212855e-15	6.140046416453796e-16	5.493477237697792e-16	6.28439177918566e-16
MZF1	MZF1	9.029845814036568e-06	9.840169605606028e-06	8.186852326434915e-06	1.0397255548062595e-05	8.967400882695731e-06
MZF1(var.2)	MZF1	0.017195862868445284	0.013216747165200727	0.019740107862966042	0.01108684962832582	0.015695845989913873
Maf-related_factors_1_merged	MAFF|MAFK	0.0059574694904438105	0.00648017494440874	0.005907432982515732	0.0055025784879243885	0.006405080503617844
More_than_3_adjacent_zinc_finger_factors_1_merged	PRDM1|ZNF683	5.3615619954251415e-18	7.51820535924039e-18	9.005995286635902e-18	8.713723774552641e-18	7.815024742320592e-18
More_than_3_adjacent_zinc_finger_factors_2_merged	GLIS1|GLIS2|GLIS3	0.009576200067867848	0.009274578582153905	0.01117975932600167	0.018336946077513454	0.01233992096117775
More_than_3_adjacent_zinc_finger_factors_3_merged	SCRT1|SCRT2	0.21559367350021866	0.2499084071996344	0.22572332458671465	0.2127133245412293	0.22008682918949024
More_than_3_adjacent_zinc_finger_factors_4_merged	ZBTB7A|ZBTB7B|ZBTB7C	6.272900808400947e-20	8.795339393517357e-20	7.466423380852214e-20	9.74252534756147e-20	1.0015678548310487e-19
More_than_3_adjacent_zinc_finger_factors_5_merged	ZIC1|ZIC3|ZIC4	0.8197683882486242	0.5922487063486843	0.5842370715667995	0.6655603232477746	0.6861843260061862
